t_rel_s,source,line
1.238219,TEENSY,"0.3915,-0.9150,0.0971,0.9187,0.3829,-0.0966,0.0512,0.1270,0.9906,"
1.240122,DONGLE,"-0.0792,0.0272,-0.5444,0.8346"
1.248291,TEENSY,"0.3775,-0.9208,0.0983,0.9244,0.3685,-0.0978,0.0539,0.1278,0.9903,"
1.250512,DONGLE,"-0.0806,0.0277,-0.5509,0.8302"
1.257934,TEENSY,"0.3633,-0.9263,0.0996,0.9299,0.3541,-0.0991,0.0565,0.1286,0.9901,"
1.260549,DONGLE,"-0.0821,0.0286,-0.5572,0.8258"
1.268405,TEENSY,"0.3490,-0.9317,0.1009,0.9352,0.3395,-0.1003,0.0592,0.1293,0.9898,"
1.270880,DONGLE,"-0.0832,0.0288,-0.5639,0.8211"
1.277547,TEENSY,"0.3346,-0.9368,0.1021,0.9403,0.3248,-0.1016,0.0620,0.1300,0.9896,"
1.279817,DONGLE,"-0.0846,0.0293,-0.5709,0.8160"
1.288364,TEENSY,"0.3202,-0.9417,0.1034,0.9451,0.3100,-0.1029,0.0648,0.1307,0.9893,"
1.291118,DONGLE,"-0.0853,0.0297,-0.5776,0.8113"
1.298217,TEENSY,"0.3056,-0.9464,0.1047,0.9498,0.2951,-0.1041,0.0676,0.1312,0.9890,"
1.301478,DONGLE,"-0.0863,0.0299,-0.5842,0.8064"
1.308265,TEENSY,"0.2909,-0.9509,0.1060,0.9542,0.2801,-0.1054,0.0705,0.1318,0.9888,"
1.311520,DONGLE,"-0.0872,0.0303,-0.5907,0.8015"
1.318261,TEENSY,"0.2761,-0.9551,0.1072,0.9583,0.2650,-0.1066,0.0734,0.1322,0.9885,"
1.320480,DONGLE,"-0.0884,0.0308,-0.5973,0.7965"
1.327993,TEENSY,"0.2612,-0.9592,0.1085,0.9623,0.2499,-0.1079,0.0764,0.1326,0.9882,"
1.331544,DONGLE,"-0.0896,0.0311,-0.6039,0.7913"
1.338237,TEENSY,"0.2463,-0.9630,0.1098,0.9659,0.2346,-0.1091,0.0793,0.1330,0.9879,"
1.341558,DONGLE,"-0.0901,0.0313,-0.6106,0.7861"
1.348413,TEENSY,"0.2312,-0.9665,0.1111,0.9694,0.2192,-0.1104,0.0824,0.1332,0.9877,"
1.350507,DONGLE,"-0.0909,0.0318,-0.6170,0.7810"
1.358184,TEENSY,"0.2161,-0.9699,0.1124,0.9726,0.2038,-0.1117,0.0854,0.1334,0.9874,"
1.360171,DONGLE,"-0.0916,0.0323,-0.6237,0.7755"
1.368483,TEENSY,"0.2010,-0.9730,0.1137,0.9756,0.1883,-0.1129,0.0885,0.1336,0.9871,"
1.371256,DONGLE,"-0.0927,0.0328,-0.6301,0.7702"
1.378501,TEENSY,"0.1857,-0.9758,0.1150,0.9783,0.1728,-0.1142,0.0916,0.1337,0.9868,"
1.381082,DONGLE,"-0.0934,0.0329,-0.6361,0.7652"
1.388406,TEENSY,"0.1705,-0.9785,0.1163,0.9808,0.1571,-0.1155,0.0947,0.1337,0.9865,"
1.390473,DONGLE,"-0.0947,0.0330,-0.6424,0.7597"
1.398212,TEENSY,"0.1551,-0.9809,0.1176,0.9830,0.1415,-0.1167,0.0979,0.1337,0.9862,"
1.401550,DONGLE,"-0.0957,0.0334,-0.6489,0.7541"
1.408245,TEENSY,"0.1397,-0.9830,0.1189,0.9850,0.1258,-0.1180,0.1011,0.1336,0.9859,"
1.411209,DONGLE,"-0.0966,0.0338,-0.6553,0.7483"
1.418487,TEENSY,"0.1243,-0.9849,0.1201,0.9868,0.1100,-0.1193,0.1043,0.1334,0.9856,"
1.420930,DONGLE,"-0.0979,0.0343,-0.6612,0.7430"
1.427765,TEENSY,"0.1088,-0.9866,0.1214,0.9882,0.0942,-0.1205,0.1075,0.1331,0.9853,"
1.430884,DONGLE,"-0.0985,0.0346,-0.6672,0.7375"
1.437523,TEENSY,"0.0933,-0.9880,0.1227,0.9895,0.0784,-0.1218,0.1107,0.1328,0.9849,"
1.440833,DONGLE,"-0.0993,0.0350,-0.6733,0.7318"
1.447539,TEENSY,"0.0778,-0.9892,0.1240,0.9904,0.0625,-0.1231,0.1140,0.1324,0.9846,"
1.450822,DONGLE,"-0.1000,0.0355,-0.6795,0.7260"
1.458306,TEENSY,"0.0623,-0.9902,0.1253,0.9911,0.0466,-0.1243,0.1173,0.1320,0.9843,"
1.460434,DONGLE,"-0.1012,0.0361,-0.6853,0.7202"
1.468526,TEENSY,"0.0467,-0.9908,0.1266,0.9916,0.0307,-0.1256,0.1206,0.1314,0.9840,"
1.471657,DONGLE,"-0.1024,0.0364,-0.6911,0.7146"
1.477758,TEENSY,"0.0312,-0.9913,0.1279,0.9918,0.0148,-0.1269,0.1239,0.1308,0.9836,"
1.480951,DONGLE,"-0.1037,0.0366,-0.6966,0.7090"
1.487535,TEENSY,"0.0156,-0.9915,0.1292,0.9918,-0.0011,-0.1281,0.1272,0.1302,0.9833,"
1.490822,DONGLE,"-0.1048,0.0371,-0.7021,0.7033"
1.497586,TEENSY,"0.0000,-0.9914,0.1305,0.9914,-0.0170,-0.1294,0.1305,0.1294,0.9830,"
1.502745,DONGLE,"-0.1058,0.0375,-0.7077,0.6975"
1.508263,TEENSY,"-0.0156,-0.9912,0.1318,0.9909,-0.0329,-0.1307,0.1339,0.1286,0.9826,"
1.511496,DONGLE,"-0.1073,0.0382,-0.7135,0.6913"
1.518338,TEENSY,"-0.0311,-0.9906,0.1331,0.9901,-0.0488,-0.1319,0.1372,0.1277,0.9823,"
1.521441,DONGLE,"-0.1079,0.0386,-0.7192,0.6853"
1.528268,TEENSY,"-0.0467,-0.9898,0.1344,0.9890,-0.0647,-0.1332,0.1405,0.1267,0.9819,"
1.531227,DONGLE,"-0.1086,0.0392,-0.7248,0.6792"
1.538236,TEENSY,"-0.0622,-0.9888,0.1357,0.9876,-0.0806,-0.1345,0.1439,0.1257,0.9816,"
1.541513,DONGLE,"-0.1096,0.0400,-0.7301,0.6733"
1.548271,TEENSY,"-0.0777,-0.9875,0.1370,0.9860,-0.0964,-0.1357,0.1472,0.1246,0.9812,"
1.551587,DONGLE,"-0.1115,0.0408,-0.7352,0.6674"
1.558273,TEENSY,"-0.0932,-0.9860,0.1383,0.9842,-0.1122,-0.1370,0.1506,0.1234,0.9809,"
1.561529,DONGLE,"-0.1133,0.0412,-0.7401,0.6616"
1.568391,TEENSY,"-0.1086,-0.9842,0.1396,0.9821,-0.1279,-0.1382,0.1539,0.1221,0.9805,"
1.570524,DONGLE,"-0.1149,0.0413,-0.7446,0.6562"
1.577867,TEENSY,"-0.1240,-0.9822,0.1409,0.9797,-0.1437,-0.1395,0.1572,0.1207,0.9801,"
1.581439,DONGLE,"-0.1177,0.0424,-0.7492,0.6504"
1.587860,TEENSY,"-0.1393,-0.9800,0.1422,0.9771,-0.1593,-0.1407,0.1606,0.1193,0.9798,"
1.591092,DONGLE,"-0.1195,0.0433,-0.7539,0.6446"
1.598270,TEENSY,"-0.1546,-0.9775,0.1435,0.9743,-0.1749,-0.1420,0.1639,0.1178,0.9794,"
1.601562,DONGLE,"-0.1209,0.0439,-0.7588,0.6385"
1.607823,TEENSY,"-0.1698,-0.9748,0.1448,0.9712,-0.1905,-0.1432,0.1672,0.1163,0.9790,"
1.611529,DONGLE,"-0.1223,0.0444,-0.7636,0.6324"
1.618295,TEENSY,"-0.1850,-0.9718,0.1460,0.9678,-0.2059,-0.1445,0.1705,0.1146,0.9787,"
1.621564,DONGLE,"-0.1235,0.0451,-0.7684,0.6263"
1.628626,TEENSY,"-0.2001,-0.9686,0.1473,0.9642,-0.2213,-0.1457,0.1738,0.1129,0.9783,"
1.631525,DONGLE,"-0.1243,0.0459,-0.7737,0.6195"
1.637904,TEENSY,"-0.2151,-0.9652,0.1486,0.9604,-0.2367,-0.1470,0.1770,0.1111,0.9779,"
1.640830,DONGLE,"-0.1252,0.0467,-0.7789,0.6127"
1.648206,TEENSY,"-0.2301,-0.9616,0.1499,0.9563,-0.2519,-0.1482,0.1803,0.1093,0.9775,"
1.650979,DONGLE,"-0.1264,0.0475,-0.7837,0.6062"
1.657778,TEENSY,"-0.2449,-0.9577,0.1512,0.9520,-0.2671,-0.1494,0.1835,0.1073,0.9771,"
1.661139,DONGLE,"-0.1268,0.0477,-0.7887,0.5996"
1.668246,TEENSY,"-0.2597,-0.9536,0.1525,0.9475,-0.2821,-0.1507,0.1867,0.1053,0.9768,"
1.671546,DONGLE,"-0.1276,0.0470,-0.7934,0.5933"
1.678249,TEENSY,"-0.2744,-0.9493,0.1537,0.9427,-0.2971,-0.1519,0.1899,0.1032,0.9764,"
1.680039,DONGLE,"-0.1282,0.0454,-0.7978,0.5873"
1.687694,TEENSY,"-0.2890,-0.9447,0.1550,0.9377,-0.3120,-0.1531,0.1930,0.1011,0.9760,"
1.690816,DONGLE,"-0.1285,0.0441,-0.8031,0.5801"
1.697543,TEENSY,"-0.3035,-0.9399,0.1563,0.9324,-0.3267,-0.1544,0.1961,0.0989,0.9756,"
1.701542,DONGLE,"-0.1290,0.0428,-0.8078,0.5736"
1.708236,TEENSY,"-0.3179,-0.9350,0.1575,0.9270,-0.3414,-0.1556,0.1992,0.0966,0.9752,"
1.711562,DONGLE,"-0.1305,0.0409,-0.8119,0.5675"
1.718264,TEENSY,"-0.3321,-0.9298,0.1588,0.9213,-0.3559,-0.1568,0.2023,0.0942,0.9748,"
1.721530,DONGLE,"-0.1310,0.0391,-0.8163,0.5611"
1.728332,TEENSY,"-0.3463,-0.9244,0.1601,0.9154,-0.3703,-0.1580,0.2053,0.0918,0.9744,"
1.731215,DONGLE,"-0.1308,0.0384,-0.8213,0.5539"
1.738031,TEENSY,"-0.3603,-0.9188,0.1613,0.9093,-0.3846,-0.1592,0.2083,0.0893,0.9740,"
1.742553,DONGLE,"-0.1321,0.0372,-0.8255,0.5475"
1.748236,TEENSY,"-0.3743,-0.9130,0.1626,0.9029,-0.3987,-0.1604,0.2113,0.0868,0.9736,"
1.751526,DONGLE,"-0.1331,0.0343,-0.8294,0.5415"
1.758237,TEENSY,"-0.3881,-0.9069,0.1639,0.8964,-0.4128,-0.1616,0.2142,0.0841,0.9732,"
1.761542,DONGLE,"-0.1327,0.0330,-0.8340,0.5345"
1.768217,TEENSY,"-0.4017,-0.9007,0.1651,0.8896,-0.4266,-0.1628,0.2171,0.0815,0.9727,"
1.771162,DONGLE,"-0.1326,0.0324,-0.8384,0.5277"
1.778214,TEENSY,"-0.4153,-0.8944,0.1663,0.8827,-0.4404,-0.1640,0.2200,0.0787,0.9723,"
1.781551,DONGLE,"-0.1344,0.0303,-0.8422,0.5212"
1.788233,TEENSY,"-0.4287,-0.8878,0.1676,0.8756,-0.4540,-0.1652,0.2228,0.0759,0.9719,"
1.791550,DONGLE,"-0.1347,0.0274,-0.8460,0.5150"
1.798273,TEENSY,"-0.4419,-0.8810,0.1688,0.8682,-0.4674,-0.1664,0.2255,0.0730,0.9715,"
1.801548,DONGLE,"-0.1337,0.0264,-0.8505,0.5079"
1.808258,TEENSY,"-0.4551,-0.8741,0.1701,0.8607,-0.4807,-0.1676,0.2282,0.0701,0.9711,"
1.811540,DONGLE,"-0.1350,0.0264,-0.8544,0.5010"
1.818245,TEENSY,"-0.4680,-0.8669,0.1713,0.8530,-0.4939,-0.1688,0.2309,0.0671,0.9707,"
1.821553,DONGLE,"-0.1367,0.0240,-0.8579,0.4947"
1.828248,TEENSY,"-0.4809,-0.8597,0.1725,0.8451,-0.5068,-0.1699,0.2335,0.0641,0.9702,"
1.831542,DONGLE,"-0.1370,0.0216,-0.8622,0.4872"
1.837778,TEENSY,"-0.4935,-0.8522,0.1738,0.8371,-0.5196,-0.1711,0.2361,0.0610,0.9698,"
1.840882,DONGLE,"-0.1366,0.0209,-0.8662,0.4801"
1.847826,TEENSY,"-0.5060,-0.8446,0.1750,0.8288,-0.5323,-0.1723,0.2386,0.0579,0.9694,"
1.851283,DONGLE,"-0.1380,0.0197,-0.8696,0.4737"
1.858252,TEENSY,"-0.5184,-0.8368,0.1762,0.8204,-0.5448,-0.1734,0.2411,0.0547,0.9690,"
1.861699,DONGLE,"-0.1393,0.0172,-0.8728,0.4674"
1.868263,TEENSY,"-0.5306,-0.8289,0.1774,0.8119,-0.5571,-0.1746,0.2435,0.0514,0.9685,"
1.871518,DONGLE,"-0.1390,0.0154,-0.8770,0.4597"
1.878396,TEENSY,"-0.5426,-0.8208,0.1786,0.8032,-0.5692,-0.1757,0.2459,0.0481,0.9681,"
1.881503,DONGLE,"-0.1397,0.0147,-0.8809,0.4519"
1.887768,TEENSY,"-0.5545,-0.8125,0.1798,0.7943,-0.5812,-0.1769,0.2482,0.0448,0.9677,"
1.890830,DONGLE,"-0.1409,0.0130,-0.8839,0.4457"
1.897534,TEENSY,"-0.5662,-0.8042,0.1810,0.7853,-0.5930,-0.1780,0.2505,0.0414,0.9672,"
1.900781,DONGLE,"-0.1413,0.0110,-0.8870,0.4394"
1.908272,TEENSY,"-0.5777,-0.7957,0.1822,0.7762,-0.6045,-0.1792,0.2527,0.0379,0.9668,"
1.911550,DONGLE,"-0.1409,0.0095,-0.8909,0.4317"
1.918263,TEENSY,"-0.5890,-0.7870,0.1834,0.7669,-0.6160,-0.1803,0.2549,0.0344,0.9664,"
1.921549,DONGLE,"-0.1417,0.0081,-0.8941,0.4247"
1.928248,TEENSY,"-0.6002,-0.7783,0.1846,0.7575,-0.6272,-0.1814,0.2569,0.0309,0.9659,"
1.931543,DONGLE,"-0.1441,0.0065,-0.8969,0.4180"
1.937800,TEENSY,"-0.6112,-0.7694,0.1858,0.7479,-0.6382,-0.1825,0.2590,0.0274,0.9655,"
1.941007,DONGLE,"-0.1442,0.0048,-0.9000,0.4113"
1.948486,TEENSY,"-0.6220,-0.7604,0.1869,0.7382,-0.6491,-0.1836,0.2610,0.0238,0.9651,"
1.951324,DONGLE,"-0.1439,0.0037,-0.9034,0.4039"
1.957649,TEENSY,"-0.6327,-0.7512,0.1881,0.7285,-0.6597,-0.1847,0.2629,0.0201,0.9646,"
1.960844,DONGLE,"-0.1452,0.0028,-0.9062,0.3970"
1.968225,TEENSY,"-0.6431,-0.7420,0.1893,0.7186,-0.6702,-0.1858,0.2647,0.0165,0.9642,"
1.971426,DONGLE,"-0.1461,0.0008,-0.9091,0.3902"
1.978220,TEENSY,"-0.6534,-0.7327,0.1904,0.7086,-0.6804,-0.1869,0.2665,0.0128,0.9637,"
1.981484,DONGLE,"-0.1463,-0.0009,-0.9122,0.3827"
1.988186,TEENSY,"-0.6635,-0.7233,0.1916,0.6985,-0.6905,-0.1880,0.2683,0.0091,0.9633,"
1.991471,DONGLE,"-0.1469,-0.0016,-0.9150,0.3756"
1.998247,TEENSY,"-0.6734,-0.7137,0.1927,0.6883,-0.7004,-0.1891,0.2699,0.0053,0.9629,"
2.001227,DONGLE,"-0.1483,-0.0031,-0.9173,0.3696"
2.008239,TEENSY,"-0.6831,-0.7041,0.1939,0.6780,-0.7101,-0.1902,0.2716,0.0015,0.9624,"
2.011508,DONGLE,"-0.1492,-0.0049,-0.9199,0.3624"
2.017893,TEENSY,"-0.6926,-0.6944,0.1950,0.6676,-0.7195,-0.1912,0.2731,-0.0023,0.9620,"
2.021258,DONGLE,"-0.1484,-0.0068,-0.9230,0.3550"
2.028253,TEENSY,"-0.7020,-0.6847,0.1961,0.6571,-0.7288,-0.1923,0.2746,-0.0061,0.9615,"
2.031502,DONGLE,"-0.1493,-0.0075,-0.9255,0.3479"
2.038226,TEENSY,"-0.7111,-0.6748,0.1972,0.6466,-0.7379,-0.1934,0.2760,-0.0100,0.9611,"
2.041488,DONGLE,"-0.1512,-0.0086,-0.9277,0.3412"
2.047674,TEENSY,"-0.7201,-0.6649,0.1983,0.6360,-0.7468,-0.1944,0.2774,-0.0138,0.9607,"
2.050786,DONGLE,"-0.1512,-0.0111,-0.9303,0.3340"
2.057507,TEENSY,"-0.7289,-0.6549,0.1995,0.6254,-0.7555,-0.1954,0.2787,-0.0177,0.9602,"
2.061577,DONGLE,"-0.1514,-0.0120,-0.9329,0.3265"
2.068181,TEENSY,"-0.7375,-0.6449,0.2006,0.6146,-0.7640,-0.1965,0.2799,-0.0216,0.9598,"
2.071499,DONGLE,"-0.1528,-0.0129,-0.9349,0.3198"
2.078275,TEENSY,"-0.7459,-0.6348,0.2016,0.6039,-0.7722,-0.1975,0.2811,-0.0255,0.9593,"
2.081515,DONGLE,"-0.1540,-0.0150,-0.9368,0.3138"
2.088235,TEENSY,"-0.7541,-0.6247,0.2027,0.5930,-0.7803,-0.1985,0.2822,-0.0295,0.9589,"
2.091037,DONGLE,"-0.1549,-0.0165,-0.9389,0.3070"
2.097555,TEENSY,"-0.7621,-0.6145,0.2038,0.5822,-0.7882,-0.1995,0.2833,-0.0334,0.9585,"
2.100816,DONGLE,"-0.1553,-0.0181,-0.9409,0.3002"
2.108252,TEENSY,"-0.7700,-0.6043,0.2049,0.5713,-0.7959,-0.2005,0.2843,-0.0374,0.9580,"
2.111694,DONGLE,"-0.1566,-0.0199,-0.9427,0.2937"
2.118243,TEENSY,"-0.7776,-0.5941,0.2060,0.5603,-0.8034,-0.2015,0.2852,-0.0413,0.9576,"
2.121518,DONGLE,"-0.1582,-0.0215,-0.9444,0.2873"
2.128253,TEENSY,"-0.7851,-0.5838,0.2070,0.5494,-0.8107,-0.2025,0.2860,-0.0453,0.9571,"
2.130981,DONGLE,"-0.1583,-0.0237,-0.9463,0.2809"
2.137745,TEENSY,"-0.7924,-0.5735,0.2081,0.5384,-0.8177,-0.2035,0.2868,-0.0492,0.9567,"
2.142523,DONGLE,"-0.1582,-0.0255,-0.9481,0.2746"
2.147750,TEENSY,"-0.7995,-0.5632,0.2091,0.5274,-0.8246,-0.2045,0.2876,-0.0532,0.9563,"
2.151517,DONGLE,"-0.1597,-0.0268,-0.9498,0.2675"
2.158043,TEENSY,"-0.8064,-0.5528,0.2101,0.5164,-0.8313,-0.2054,0.2883,-0.0572,0.9558,"
2.161501,DONGLE,"-0.1613,-0.0283,-0.9514,0.2608"
2.168249,TEENSY,"-0.8131,-0.5425,0.2112,0.5054,-0.8378,-0.2064,0.2889,-0.0611,0.9554,"
2.171536,DONGLE,"-0.1613,-0.0311,-0.9530,0.2546"
2.178255,TEENSY,"-0.8196,-0.5321,0.2122,0.4944,-0.8442,-0.2074,0.2895,-0.0651,0.9550,"
2.181530,DONGLE,"-0.1616,-0.0336,-0.9545,0.2480"
2.188146,TEENSY,"-0.8260,-0.5218,0.2132,0.4834,-0.8503,-0.2083,0.2900,-0.0690,0.9545,"
2.191356,DONGLE,"-0.1630,-0.0347,-0.9560,0.2415"
2.198240,TEENSY,"-0.8322,-0.5114,0.2142,0.4723,-0.8562,-0.2092,0.2904,-0.0729,0.9541,"
2.200943,DONGLE,"-0.1647,-0.0358,-0.9571,0.2355"
2.207822,TEENSY,"-0.8382,-0.5011,0.2152,0.4614,-0.8620,-0.2102,0.2908,-0.0769,0.9537,"
2.211270,DONGLE,"-0.1663,-0.0365,-0.9583,0.2294"
2.218250,TEENSY,"-0.8440,-0.4908,0.2162,0.4504,-0.8675,-0.2111,0.2911,-0.0808,0.9533,"
2.221152,DONGLE,"-0.1670,-0.0372,-0.9598,0.2224"
2.228268,TEENSY,"-0.8497,-0.4805,0.2172,0.4394,-0.8729,-0.2120,0.2914,-0.0847,0.9528,"
2.231532,DONGLE,"-0.1676,-0.0390,-0.9611,0.2158"
2.238250,TEENSY,"-0.8552,-0.4702,0.2181,0.4285,-0.8781,-0.2129,0.2916,-0.0886,0.9524,"
2.241534,DONGLE,"-0.1690,-0.0406,-0.9620,0.2104"
2.247793,TEENSY,"-0.8605,-0.4599,0.2191,0.4176,-0.8831,-0.2138,0.2918,-0.0925,0.9520,"
2.251002,DONGLE,"-0.1702,-0.0417,-0.9630,0.2046"
2.257678,TEENSY,"-0.8656,-0.4497,0.2201,0.4068,-0.8880,-0.2147,0.2919,-0.0963,0.9516,"
2.260833,DONGLE,"-0.1706,-0.0436,-0.9643,0.1979"
2.267669,TEENSY,"-0.8706,-0.4395,0.2210,0.3959,-0.8926,-0.2155,0.2920,-0.1001,0.9512,"
2.270888,DONGLE,"-0.1708,-0.0454,-0.9653,0.1918"
2.278287,TEENSY,"-0.8754,-0.4294,0.2219,0.3852,-0.8971,-0.2164,0.2920,-0.1040,0.9507,"
2.281509,DONGLE,"-0.1719,-0.0462,-0.9662,0.1864"
2.288271,TEENSY,"-0.8801,-0.4193,0.2229,0.3744,-0.9014,-0.2173,0.2920,-0.1078,0.9503,"
2.290961,DONGLE,"-0.1739,-0.0468,-0.9670,0.1802"
2.297738,TEENSY,"-0.8846,-0.4092,0.2238,0.3638,-0.9056,-0.2181,0.2919,-0.1115,0.9499,"
2.300801,DONGLE,"-0.1749,-0.0478,-0.9678,0.1746"
2.307530,TEENSY,"-0.8889,-0.3992,0.2247,0.3532,-0.9096,-0.2189,0.2918,-0.1153,0.9495,"
2.310775,DONGLE,"-0.1748,-0.0492,-0.9688,0.1685"
2.318304,TEENSY,"-0.8931,-0.3893,0.2256,0.3426,-0.9134,-0.2198,0.2916,-0.1190,0.9491,"
2.321501,DONGLE,"-0.1756,-0.0495,-0.9697,0.1625"
2.328299,TEENSY,"-0.8971,-0.3794,0.2265,0.3321,-0.9171,-0.2206,0.2914,-0.1227,0.9487,"
2.332522,DONGLE,"-0.1769,-0.0501,-0.9704,0.1567"
2.338254,TEENSY,"-0.9010,-0.3696,0.2274,0.3217,-0.9206,-0.2214,0.2911,-0.1263,0.9483,"
2.341510,DONGLE,"-0.1777,-0.0523,-0.9709,0.1515"
2.347987,TEENSY,"-0.9047,-0.3598,0.2282,0.3114,-0.9239,-0.2222,0.2908,-0.1300,0.9479,"
2.351494,DONGLE,"-0.1779,-0.0537,-0.9716,0.1462"
2.357803,TEENSY,"-0.9083,-0.3501,0.2291,0.3012,-0.9271,-0.2230,0.2905,-0.1335,0.9475,"
2.361495,DONGLE,"-0.1781,-0.0532,-0.9724,0.1406"
2.368207,TEENSY,"-0.9117,-0.3405,0.2299,0.2910,-0.9302,-0.2238,0.2901,-0.1371,0.9471,"
2.372563,DONGLE,"-0.1792,-0.0534,-0.9730,0.1349"
2.378272,TEENSY,"-0.9150,-0.3310,0.2308,0.2809,-0.9331,-0.2245,0.2897,-0.1406,0.9467,"
2.381056,DONGLE,"-0.1802,-0.0546,-0.9735,0.1298"
2.388344,TEENSY,"-0.9181,-0.3215,0.2316,0.2709,-0.9359,-0.2253,0.2892,-0.1441,0.9464,"
2.391531,DONGLE,"-0.1801,-0.0555,-0.9741,0.1247"
2.398208,TEENSY,"-0.9212,-0.3122,0.2324,0.2610,-0.9385,-0.2261,0.2887,-0.1476,0.9460,"
2.401513,DONGLE,"-0.1802,-0.0560,-0.9748,0.1185"
2.408239,TEENSY,"-0.9240,-0.3029,0.2332,0.2512,-0.9410,-0.2268,0.2882,-0.1510,0.9456,"
2.412510,DONGLE,"-0.1812,-0.0570,-0.9753,0.1125"
2.418223,TEENSY,"-0.9268,-0.2937,0.2340,0.2415,-0.9434,-0.2275,0.2876,-0.1544,0.9452,"
2.421000,DONGLE,"-0.1824,-0.0575,-0.9755,0.1083"
2.427535,TEENSY,"-0.9294,-0.2846,0.2348,0.2319,-0.9456,-0.2283,0.2870,-0.1577,0.9449,"
2.430803,DONGLE,"-0.1826,-0.0574,-0.9760,0.1037"
2.437515,TEENSY,"-0.9320,-0.2756,0.2356,0.2224,-0.9477,-0.2290,0.2864,-0.1610,0.9445,"
2.440801,DONGLE,"-0.1825,-0.0576,-0.9766,0.0974"
2.447518,TEENSY,"-0.9343,-0.2667,0.2364,0.2130,-0.9497,-0.2297,0.2857,-0.1642,0.9441,"
2.450800,DONGLE,"-0.1833,-0.0580,-0.9770,0.0918"
2.457763,TEENSY,"-0.9366,-0.2579,0.2371,0.2037,-0.9515,-0.2304,0.2851,-0.1675,0.9438,"
2.463838,DONGLE,"-0.1844,-0.0587,-0.9771,0.0875"
2.467535,TEENSY,"-0.9388,-0.2492,0.2379,0.1946,-0.9533,-0.2310,0.2843,-0.1706,0.9434,"
2.471209,DONGLE,"-0.1849,-0.0599,-0.9774,0.0828"
2.478201,TEENSY,"-0.9408,-0.2407,0.2386,0.1855,-0.9549,-0.2317,0.2836,-0.1737,0.9431,"
2.481547,DONGLE,"-0.1846,-0.0607,-0.9778,0.0781"
2.487811,TEENSY,"-0.9428,-0.2322,0.2393,0.1766,-0.9565,-0.2324,0.2829,-0.1768,0.9427,"
2.492758,DONGLE,"-0.1849,-0.0606,-0.9781,0.0733"
2.498264,TEENSY,"-0.9446,-0.2239,0.2400,0.1678,-0.9579,-0.2330,0.2821,-0.1798,0.9424,"
2.500983,DONGLE,"-0.1860,-0.0610,-0.9783,0.0685"
2.507546,TEENSY,"-0.9463,-0.2157,0.2407,0.1591,-0.9592,-0.2337,0.2813,-0.1828,0.9420,"
2.510789,DONGLE,"-0.1870,-0.0621,-0.9783,0.0639"
2.517528,TEENSY,"-0.9480,-0.2075,0.2414,0.1506,-0.9604,-0.2343,0.2805,-0.1857,0.9417,"
2.520789,DONGLE,"-0.1870,-0.0629,-0.9785,0.0603"
2.528308,TEENSY,"-0.9495,-0.1996,0.2421,0.1422,-0.9616,-0.2349,0.2797,-0.1886,0.9414,"
2.531534,DONGLE,"-0.1870,-0.0629,-0.9787,0.0562"
2.538535,TEENSY,"-0.9510,-0.1917,0.2428,0.1339,-0.9626,-0.2355,0.2788,-0.1914,0.9411,"
2.541506,DONGLE,"-0.1878,-0.0634,-0.9788,0.0507"
2.548255,TEENSY,"-0.9523,-0.1840,0.2434,0.1258,-0.9635,-0.2361,0.2780,-0.1942,0.9407,"
2.552486,DONGLE,"-0.1889,-0.0645,-0.9788,0.0453"
2.557712,TEENSY,"-0.9536,-0.1764,0.2441,0.1178,-0.9644,-0.2367,0.2771,-0.1969,0.9404,"
2.561171,DONGLE,"-0.1897,-0.0656,-0.9787,0.0416"
2.568304,TEENSY,"-0.9548,-0.1689,0.2447,0.1100,-0.9652,-0.2373,0.2763,-0.1996,0.9401,"
2.571420,DONGLE,"-0.1897,-0.0663,-0.9788,0.0387"
2.578363,TEENSY,"-0.9559,-0.1616,0.2453,0.1023,-0.9659,-0.2378,0.2754,-0.2022,0.9398,"
2.581438,DONGLE,"-0.1899,-0.0675,-0.9788,0.0352"
2.588262,TEENSY,"-0.9569,-0.1544,0.2459,0.0947,-0.9665,-0.2384,0.2745,-0.2048,0.9395,"
2.591922,DONGLE,"-0.1908,-0.0698,-0.9786,0.0316"
2.597711,TEENSY,"-0.9579,-0.1474,0.2465,0.0873,-0.9671,-0.2389,0.2736,-0.2073,0.9392,"
2.600801,DONGLE,"-0.1917,-0.0713,-0.9784,0.0287"
2.608364,TEENSY,"-0.9588,-0.1405,0.2471,0.0801,-0.9676,-0.2394,0.2727,-0.2098,0.9389,"
2.611468,DONGLE,"-0.1921,-0.0719,-0.9784,0.0251"
2.618265,TEENSY,"-0.9596,-0.1337,0.2477,0.0730,-0.9680,-0.2399,0.2718,-0.2122,0.9387,"
2.621486,DONGLE,"-0.1926,-0.0726,-0.9783,0.0211"
2.628270,TEENSY,"-0.9603,-0.1271,0.2482,0.0660,-0.9684,-0.2404,0.2709,-0.2145,0.9384,"
2.632633,DONGLE,"-0.1932,-0.0738,-0.9782,0.0176"
2.638268,TEENSY,"-0.9610,-0.1206,0.2488,0.0592,-0.9687,-0.2409,0.2700,-0.2168,0.9381,"
2.641484,DONGLE,"-0.1939,-0.0747,-0.9781,0.0145"
2.648253,TEENSY,"-0.9617,-0.1143,0.2493,0.0526,-0.9690,-0.2414,0.2691,-0.2190,0.9379,"
