t_rel_s,source,line
1.225772,TEENSY,"0.4055,-0.9091,0.0958,0.9128,0.3971,-0.0954,0.0486,0.1261,0.9908,"
1.230398,DONGLE,"-0.0549,-0.0198,-0.5406,0.8393"
1.235686,TEENSY,"0.3915,-0.9150,0.0971,0.9187,0.3829,-0.0966,0.0512,0.1270,0.9906,"
1.239529,DONGLE,"-0.0557,-0.0202,-0.5463,0.8355"
1.245501,TEENSY,"0.3775,-0.9208,0.0983,0.9244,0.3685,-0.0978,0.0539,0.1278,0.9903,"
1.250344,DONGLE,"-0.0569,-0.0189,-0.5528,0.8312"
1.255341,TEENSY,"0.3633,-0.9263,0.0996,0.9299,0.3541,-0.0991,0.0565,0.1286,0.9901,"
1.262145,DONGLE,"-0.0584,-0.0180,-0.5595,0.8265"
1.265793,TEENSY,"0.3490,-0.9317,0.1009,0.9352,0.3395,-0.1003,0.0592,0.1293,0.9898,"
1.269578,DONGLE,"-0.0602,-0.0188,-0.5661,0.8219"
1.275788,TEENSY,"0.3346,-0.9368,0.1021,0.9403,0.3248,-0.1016,0.0620,0.1300,0.9896,"
1.280959,DONGLE,"-0.0610,-0.0194,-0.5724,0.8174"
1.285818,TEENSY,"0.3202,-0.9417,0.1034,0.9451,0.3100,-0.1029,0.0648,0.1307,0.9893,"
1.289950,DONGLE,"-0.0617,-0.0191,-0.5785,0.8131"
1.295650,TEENSY,"0.3056,-0.9464,0.1047,0.9498,0.2951,-0.1041,0.0676,0.1312,0.9890,"
1.299950,DONGLE,"-0.0628,-0.0188,-0.5847,0.8087"
1.305784,TEENSY,"0.2909,-0.9509,0.1060,0.9542,0.2801,-0.1054,0.0705,0.1318,0.9888,"
1.310914,DONGLE,"-0.0641,-0.0187,-0.5910,0.8039"
1.315794,TEENSY,"0.2761,-0.9551,0.1072,0.9583,0.2650,-0.1066,0.0734,0.1322,0.9885,"
1.320416,DONGLE,"-0.0659,-0.0196,-0.5979,0.7986"
1.325122,TEENSY,"0.2612,-0.9592,0.1085,0.9623,0.2499,-0.1079,0.0764,0.1326,0.9882,"
1.330243,DONGLE,"-0.0675,-0.0208,-0.6042,0.7937"
1.335699,TEENSY,"0.2463,-0.9630,0.1098,0.9659,0.2346,-0.1091,0.0793,0.1330,0.9879,"
1.339742,DONGLE,"-0.0685,-0.0208,-0.6103,0.7890"
1.345324,TEENSY,"0.2312,-0.9665,0.1111,0.9694,0.2192,-0.1104,0.0824,0.1332,0.9877,"
1.350960,DONGLE,"-0.0690,-0.0201,-0.6166,0.7840"
1.355783,TEENSY,"0.2161,-0.9699,0.1124,0.9726,0.2038,-0.1117,0.0854,0.1334,0.9874,"
1.360376,DONGLE,"-0.0698,-0.0196,-0.6228,0.7790"
1.365358,TEENSY,"0.2010,-0.9730,0.1137,0.9756,0.1883,-0.1129,0.0885,0.1336,0.9871,"
1.370930,DONGLE,"-0.0706,-0.0196,-0.6291,0.7739"
1.375749,TEENSY,"0.1857,-0.9758,0.1150,0.9783,0.1728,-0.1142,0.0916,0.1337,0.9868,"
1.381911,DONGLE,"-0.0718,-0.0201,-0.6353,0.7687"
1.385736,TEENSY,"0.1705,-0.9785,0.1163,0.9808,0.1571,-0.1155,0.0947,0.1337,0.9865,"
1.390933,DONGLE,"-0.0736,-0.0204,-0.6417,0.7632"
1.395726,TEENSY,"0.1551,-0.9809,0.1176,0.9830,0.1415,-0.1167,0.0979,0.1337,0.9862,"
1.400981,DONGLE,"-0.0746,-0.0202,-0.6481,0.7576"
1.405785,TEENSY,"0.1397,-0.9830,0.1189,0.9850,0.1258,-0.1180,0.1011,0.1336,0.9859,"
1.410959,DONGLE,"-0.0751,-0.0201,-0.6545,0.7521"
1.415296,TEENSY,"0.1243,-0.9849,0.1201,0.9868,0.1100,-0.1193,0.1043,0.1334,0.9856,"
1.420982,DONGLE,"-0.0760,-0.0199,-0.6605,0.7468"
1.425778,TEENSY,"0.1088,-0.9866,0.1214,0.9882,0.0942,-0.1205,0.1075,0.1331,0.9853,"
1.431003,DONGLE,"-0.0770,-0.0196,-0.6665,0.7413"
1.435309,TEENSY,"0.0933,-0.9880,0.1227,0.9895,0.0784,-0.1218,0.1107,0.1328,0.9849,"
1.439976,DONGLE,"-0.0777,-0.0194,-0.6726,0.7357"
1.445788,TEENSY,"0.0778,-0.9892,0.1240,0.9904,0.0625,-0.1231,0.1140,0.1324,0.9846,"
1.451080,DONGLE,"-0.0785,-0.0194,-0.6792,0.7295"
1.455289,TEENSY,"0.0623,-0.9902,0.1253,0.9911,0.0466,-0.1243,0.1173,0.1320,0.9843,"
1.460305,DONGLE,"-0.0798,-0.0190,-0.6856,0.7234"
1.465704,TEENSY,"0.0467,-0.9908,0.1266,0.9916,0.0307,-0.1256,0.1206,0.1314,0.9840,"
1.470503,DONGLE,"-0.0806,-0.0189,-0.6913,0.7178"
1.475812,TEENSY,"0.0312,-0.9913,0.1279,0.9918,0.0148,-0.1269,0.1239,0.1308,0.9836,"
1.480415,DONGLE,"-0.0812,-0.0189,-0.6970,0.7123"
1.485192,TEENSY,"0.0156,-0.9915,0.1292,0.9918,-0.0011,-0.1281,0.1272,0.1302,0.9833,"
1.490520,DONGLE,"-0.0816,-0.0182,-0.7030,0.7062"
1.495376,TEENSY,"0.0000,-0.9914,0.1305,0.9914,-0.0170,-0.1294,0.1305,0.1294,0.9830,"
1.500526,DONGLE,"-0.0822,-0.0177,-0.7094,0.6997"
1.506197,TEENSY,"-0.0156,-0.9912,0.1318,0.9909,-0.0329,-0.1307,0.1339,0.1286,0.9826,"
1.510975,DONGLE,"-0.0833,-0.0177,-0.7154,0.6935"
1.515764,TEENSY,"-0.0311,-0.9906,0.1331,0.9901,-0.0488,-0.1319,0.1372,0.1277,0.9823,"
1.520987,DONGLE,"-0.0847,-0.0175,-0.7205,0.6881"
1.525276,TEENSY,"-0.0467,-0.9898,0.1344,0.9890,-0.0647,-0.1332,0.1405,0.1267,0.9819,"
1.530311,DONGLE,"-0.0858,-0.0171,-0.7258,0.6824"
1.535075,TEENSY,"-0.0622,-0.9888,0.1357,0.9876,-0.0806,-0.1345,0.1439,0.1257,0.9816,"
1.540796,DONGLE,"-0.0869,-0.0169,-0.7314,0.6762"
1.545654,TEENSY,"-0.0777,-0.9875,0.1370,0.9860,-0.0964,-0.1357,0.1472,0.1246,0.9812,"
1.549396,DONGLE,"-0.0888,-0.0165,-0.7365,0.6704"
1.555367,TEENSY,"-0.0932,-0.9860,0.1383,0.9842,-0.1122,-0.1370,0.1506,0.1234,0.9809,"
1.560997,DONGLE,"-0.0909,-0.0163,-0.7417,0.6644"
1.565751,TEENSY,"-0.1086,-0.9842,0.1396,0.9821,-0.1279,-0.1382,0.1539,0.1221,0.9805,"
1.569973,DONGLE,"-0.0930,-0.0166,-0.7464,0.6588"
1.575466,TEENSY,"-0.1240,-0.9822,0.1409,0.9797,-0.1437,-0.1395,0.1572,0.1207,0.9801,"
1.580697,DONGLE,"-0.0954,-0.0162,-0.7513,0.6528"
1.585767,TEENSY,"-0.1393,-0.9800,0.1422,0.9771,-0.1593,-0.1407,0.1606,0.1193,0.9798,"
1.590979,DONGLE,"-0.0966,-0.0155,-0.7566,0.6466"
1.595773,TEENSY,"-0.1546,-0.9775,0.1435,0.9743,-0.1749,-0.1420,0.1639,0.1178,0.9794,"
1.600460,DONGLE,"-0.0970,-0.0153,-0.7622,0.6398"
1.605749,TEENSY,"-0.1698,-0.9748,0.1448,0.9712,-0.1905,-0.1432,0.1672,0.1163,0.9790,"
1.610992,DONGLE,"-0.0976,-0.0148,-0.7676,0.6333"
1.615774,TEENSY,"-0.1850,-0.9718,0.1460,0.9678,-0.2059,-0.1445,0.1705,0.1146,0.9787,"
1.620959,DONGLE,"-0.0980,-0.0138,-0.7725,0.6273"
1.625783,TEENSY,"-0.2001,-0.9686,0.1473,0.9642,-0.2213,-0.1457,0.1738,0.1129,0.9783,"
1.630901,DONGLE,"-0.0982,-0.0131,-0.7779,0.6205"
1.635721,TEENSY,"-0.2151,-0.9652,0.1486,0.9604,-0.2367,-0.1470,0.1770,0.1111,0.9779,"
1.640529,DONGLE,"-0.0990,-0.0135,-0.7832,0.6137"
1.645343,TEENSY,"-0.2301,-0.9616,0.1499,0.9563,-0.2519,-0.1482,0.1803,0.1093,0.9775,"
1.650526,DONGLE,"-0.0997,-0.0154,-0.7878,0.6076"
1.655614,TEENSY,"-0.2449,-0.9577,0.1512,0.9520,-0.2671,-0.1494,0.1835,0.1073,0.9771,"
1.659427,DONGLE,"-0.0998,-0.0160,-0.7923,0.6016"
1.665162,TEENSY,"-0.2597,-0.9536,0.1525,0.9475,-0.2821,-0.1507,0.1867,0.1053,0.9768,"
1.670320,DONGLE,"-0.1006,-0.0159,-0.7973,0.5950"
1.675811,TEENSY,"-0.2744,-0.9493,0.1537,0.9427,-0.2971,-0.1519,0.1899,0.1032,0.9764,"
1.680916,DONGLE,"-0.1025,-0.0175,-0.8022,0.5880"
1.685826,TEENSY,"-0.2890,-0.9447,0.1550,0.9377,-0.3120,-0.1531,0.1930,0.1011,0.9760,"
1.690943,DONGLE,"-0.1028,-0.0199,-0.8075,0.5805"
1.695825,TEENSY,"-0.3035,-0.9399,0.1563,0.9324,-0.3267,-0.1544,0.1961,0.0989,0.9756,"
1.700986,DONGLE,"-0.1024,-0.0218,-0.8119,0.5743"
1.705797,TEENSY,"-0.3179,-0.9350,0.1575,0.9270,-0.3414,-0.1556,0.1992,0.0966,0.9752,"
1.710949,DONGLE,"-0.1039,-0.0228,-0.8153,0.5691"
1.715323,TEENSY,"-0.3321,-0.9298,0.1588,0.9213,-0.3559,-0.1568,0.2023,0.0942,0.9748,"
1.720651,DONGLE,"-0.1046,-0.0233,-0.8199,0.5624"
1.725389,TEENSY,"-0.3463,-0.9244,0.1601,0.9154,-0.3703,-0.1580,0.2053,0.0918,0.9744,"
1.730409,DONGLE,"-0.1045,-0.0241,-0.8256,0.5541"
1.735140,TEENSY,"-0.3603,-0.9188,0.1613,0.9093,-0.3846,-0.1592,0.2083,0.0893,0.9740,"
1.740270,DONGLE,"-0.1062,-0.0266,-0.8298,0.5471"
1.745074,TEENSY,"-0.3743,-0.9130,0.1626,0.9029,-0.3987,-0.1604,0.2113,0.0868,0.9736,"
1.750241,DONGLE,"-0.1080,-0.0296,-0.8328,0.5422"
1.755665,TEENSY,"-0.3881,-0.9069,0.1639,0.8964,-0.4128,-0.1616,0.2142,0.0841,0.9732,"
1.760969,DONGLE,"-0.1074,-0.0296,-0.8369,0.5360"
1.765822,TEENSY,"-0.4017,-0.9007,0.1651,0.8896,-0.4266,-0.1628,0.2171,0.0815,0.9727,"
1.770940,DONGLE,"-0.1073,-0.0295,-0.8421,0.5277"
1.775821,TEENSY,"-0.4153,-0.8944,0.1663,0.8827,-0.4404,-0.1640,0.2200,0.0787,0.9723,"
1.780968,DONGLE,"-0.1100,-0.0321,-0.8462,0.5204"
1.785798,TEENSY,"-0.4287,-0.8878,0.1676,0.8756,-0.4540,-0.1652,0.2228,0.0759,0.9719,"
1.790929,DONGLE,"-0.1108,-0.0355,-0.8494,0.5148"
1.795842,TEENSY,"-0.4419,-0.8810,0.1688,0.8682,-0.4674,-0.1664,0.2255,0.0730,0.9715,"
1.800974,DONGLE,"-0.1097,-0.0361,-0.8537,0.5078"
1.805612,TEENSY,"-0.4551,-0.8741,0.1701,0.8607,-0.4807,-0.1676,0.2282,0.0701,0.9711,"
1.810997,DONGLE,"-0.1110,-0.0356,-0.8580,0.5003"
1.815802,TEENSY,"-0.4680,-0.8669,0.1713,0.8530,-0.4939,-0.1688,0.2309,0.0671,0.9707,"
1.820996,DONGLE,"-0.1140,-0.0376,-0.8614,0.4934"
1.825797,TEENSY,"-0.4809,-0.8597,0.1725,0.8451,-0.5068,-0.1699,0.2335,0.0641,0.9702,"
1.830988,DONGLE,"-0.1141,-0.0407,-0.8652,0.4865"
1.835262,TEENSY,"-0.4935,-0.8522,0.1738,0.8371,-0.5196,-0.1711,0.2361,0.0610,0.9698,"
1.840272,DONGLE,"-0.1130,-0.0426,-0.8691,0.4798"
1.845068,TEENSY,"-0.5060,-0.8446,0.1750,0.8288,-0.5323,-0.1723,0.2386,0.0579,0.9694,"
1.850256,DONGLE,"-0.1148,-0.0432,-0.8723,0.4733"
1.855772,TEENSY,"-0.5184,-0.8368,0.1762,0.8204,-0.5448,-0.1734,0.2411,0.0547,0.9690,"
1.860985,DONGLE,"-0.1165,-0.0444,-0.8758,0.4664"
1.865294,TEENSY,"-0.5306,-0.8289,0.1774,0.8119,-0.5571,-0.1746,0.2435,0.0514,0.9685,"
1.870305,DONGLE,"-0.1162,-0.0458,-0.8799,0.4584"
1.875077,TEENSY,"-0.5426,-0.8208,0.1786,0.8032,-0.5692,-0.1757,0.2459,0.0481,0.9681,"
1.881496,DONGLE,"-0.1173,-0.0470,-0.8832,0.4517"
1.885625,TEENSY,"-0.5545,-0.8125,0.1798,0.7943,-0.5812,-0.1769,0.2482,0.0448,0.9677,"
1.890545,DONGLE,"-0.1195,-0.0492,-0.8857,0.4459"
1.895364,TEENSY,"-0.5662,-0.8042,0.1810,0.7853,-0.5930,-0.1780,0.2505,0.0414,0.9672,"
1.900773,DONGLE,"-0.1198,-0.0510,-0.8890,0.4389"
1.905775,TEENSY,"-0.5777,-0.7957,0.1822,0.7762,-0.6045,-0.1792,0.2527,0.0379,0.9668,"
1.910996,DONGLE,"-0.1190,-0.0518,-0.8930,0.4309"
1.915800,TEENSY,"-0.5890,-0.7870,0.1834,0.7669,-0.6160,-0.1803,0.2549,0.0344,0.9664,"
1.920979,DONGLE,"-0.1208,-0.0533,-0.8961,0.4236"
1.925243,TEENSY,"-0.6002,-0.7783,0.1846,0.7575,-0.6272,-0.1814,0.2569,0.0309,0.9659,"
1.930977,DONGLE,"-0.1231,-0.0566,-0.8986,0.4173"
1.935292,TEENSY,"-0.6112,-0.7694,0.1858,0.7479,-0.6382,-0.1825,0.2590,0.0274,0.9655,"
1.940293,DONGLE,"-0.1225,-0.0587,-0.9017,0.4105"
1.945124,TEENSY,"-0.6220,-0.7604,0.1869,0.7382,-0.6491,-0.1836,0.2610,0.0238,0.9651,"
1.950620,DONGLE,"-0.1223,-0.0580,-0.9052,0.4029"
1.955383,TEENSY,"-0.6327,-0.7512,0.1881,0.7285,-0.6597,-0.1847,0.2629,0.0201,0.9646,"
1.960388,DONGLE,"-0.1253,-0.0576,-0.9079,0.3958"
1.965160,TEENSY,"-0.6431,-0.7420,0.1893,0.7186,-0.6702,-0.1858,0.2647,0.0165,0.9642,"
1.970529,DONGLE,"-0.1279,-0.0603,-0.9101,0.3895"
1.975761,TEENSY,"-0.6534,-0.7327,0.1904,0.7086,-0.6804,-0.1869,0.2665,0.0128,0.9637,"
1.980967,DONGLE,"-0.1277,-0.0646,-0.9129,0.3821"
1.985675,TEENSY,"-0.6635,-0.7233,0.1916,0.6985,-0.6905,-0.1880,0.2683,0.0091,0.9633,"
1.990947,DONGLE,"-0.1268,-0.0660,-0.9160,0.3749"
1.995748,TEENSY,"-0.6734,-0.7137,0.1927,0.6883,-0.7004,-0.1891,0.2699,0.0053,0.9629,"
2.001975,DONGLE,"-0.1278,-0.0656,-0.9186,0.3682"
2.005795,TEENSY,"-0.6831,-0.7041,0.1939,0.6780,-0.7101,-0.1902,0.2716,0.0015,0.9624,"
2.010991,DONGLE,"-0.1292,-0.0663,-0.9209,0.3618"
2.015778,TEENSY,"-0.6926,-0.6944,0.1950,0.6676,-0.7195,-0.1912,0.2731,-0.0023,0.9620,"
2.020994,DONGLE,"-0.1299,-0.0684,-0.9236,0.3542"
2.025775,TEENSY,"-0.7020,-0.6847,0.1961,0.6571,-0.7288,-0.1923,0.2746,-0.0061,0.9615,"
2.030987,DONGLE,"-0.1319,-0.0704,-0.9263,0.3460"
2.035275,TEENSY,"-0.7111,-0.6748,0.1972,0.6466,-0.7379,-0.1934,0.2760,-0.0100,0.9611,"
2.040990,DONGLE,"-0.1346,-0.0723,-0.9280,0.3398"
2.045787,TEENSY,"-0.7201,-0.6649,0.1983,0.6360,-0.7468,-0.1944,0.2774,-0.0138,0.9607,"
2.050959,DONGLE,"-0.1350,-0.0752,-0.9300,0.3335"
2.055795,TEENSY,"-0.7289,-0.6549,0.1995,0.6254,-0.7555,-0.1954,0.2787,-0.0177,0.9602,"
2.061005,DONGLE,"-0.1343,-0.0763,-0.9329,0.3254"
2.065844,TEENSY,"-0.7375,-0.6449,0.2006,0.6146,-0.7640,-0.1965,0.2799,-0.0216,0.9598,"
2.070734,DONGLE,"-0.1352,-0.0756,-0.9354,0.3180"
2.075169,TEENSY,"-0.7459,-0.6348,0.2016,0.6039,-0.7722,-0.1975,0.2811,-0.0255,0.9593,"
2.080656,DONGLE,"-0.1382,-0.0762,-0.9367,0.3126"
2.085292,TEENSY,"-0.7541,-0.6247,0.2027,0.5930,-0.7803,-0.1985,0.2822,-0.0295,0.9589,"
2.090843,DONGLE,"-0.1401,-0.0782,-0.9384,0.3060"
2.095777,TEENSY,"-0.7621,-0.6145,0.2038,0.5822,-0.7882,-0.1995,0.2833,-0.0334,0.9585,"
2.100440,DONGLE,"-0.1397,-0.0813,-0.9409,0.2977"
2.105653,TEENSY,"-0.7700,-0.6043,0.2049,0.5713,-0.7959,-0.2005,0.2843,-0.0374,0.9580,"
2.110513,DONGLE,"-0.1399,-0.0835,-0.9429,0.2906"
2.115372,TEENSY,"-0.7776,-0.5941,0.2060,0.5603,-0.8034,-0.2015,0.2852,-0.0413,0.9576,"
2.121993,DONGLE,"-0.1407,-0.0839,-0.9443,0.2854"
2.125773,TEENSY,"-0.7851,-0.5838,0.2070,0.5494,-0.8107,-0.2025,0.2860,-0.0453,0.9571,"
2.130998,DONGLE,"-0.1412,-0.0843,-0.9461,0.2789"
2.135499,TEENSY,"-0.7924,-0.5735,0.2081,0.5384,-0.8177,-0.2035,0.2868,-0.0492,0.9567,"
2.140461,DONGLE,"-0.1421,-0.0845,-0.9483,0.2710"
2.145107,TEENSY,"-0.7995,-0.5632,0.2091,0.5274,-0.8246,-0.2045,0.2876,-0.0532,0.9563,"
2.150278,DONGLE,"-0.1442,-0.0850,-0.9499,0.2641"
2.155122,TEENSY,"-0.8064,-0.5528,0.2101,0.5164,-0.8313,-0.2054,0.2883,-0.0572,0.9558,"
2.160533,DONGLE,"-0.1460,-0.0873,-0.9510,0.2583"
2.165713,TEENSY,"-0.8131,-0.5425,0.2112,0.5054,-0.8378,-0.2064,0.2889,-0.0611,0.9554,"
2.170538,DONGLE,"-0.1461,-0.0901,-0.9523,0.2522"
2.175791,TEENSY,"-0.8196,-0.5321,0.2122,0.4944,-0.8442,-0.2074,0.2895,-0.0651,0.9550,"
2.180971,DONGLE,"-0.1459,-0.0909,-0.9542,0.2450"
2.185792,TEENSY,"-0.8260,-0.5218,0.2132,0.4834,-0.8503,-0.2083,0.2900,-0.0690,0.9545,"
2.190626,DONGLE,"-0.1474,-0.0900,-0.9556,0.2387"
2.195801,TEENSY,"-0.8322,-0.5114,0.2142,0.4723,-0.8562,-0.2092,0.2904,-0.0729,0.9541,"
2.200994,DONGLE,"-0.1495,-0.0906,-0.9568,0.2325"
2.205795,TEENSY,"-0.8382,-0.5011,0.2152,0.4614,-0.8620,-0.2102,0.2908,-0.0769,0.9537,"
2.210990,DONGLE,"-0.1510,-0.0934,-0.9580,0.2253"
2.215798,TEENSY,"-0.8440,-0.4908,0.2162,0.4504,-0.8675,-0.2111,0.2911,-0.0808,0.9533,"
2.220432,DONGLE,"-0.1517,-0.0957,-0.9592,0.2183"
2.225768,TEENSY,"-0.8497,-0.4805,0.2172,0.4394,-0.8729,-0.2120,0.2914,-0.0847,0.9528,"
2.230483,DONGLE,"-0.1523,-0.0970,-0.9603,0.2123"
2.235323,TEENSY,"-0.8552,-0.4702,0.2181,0.4285,-0.8781,-0.2129,0.2916,-0.0886,0.9524,"
2.240737,DONGLE,"-0.1534,-0.0976,-0.9613,0.2073"
2.245803,TEENSY,"-0.8605,-0.4599,0.2191,0.4176,-0.8831,-0.2138,0.2918,-0.0925,0.9520,"
2.250997,DONGLE,"-0.1539,-0.0977,-0.9624,0.2016"
2.255612,TEENSY,"-0.8656,-0.4497,0.2201,0.4068,-0.8880,-0.2147,0.2919,-0.0963,0.9516,"
2.260483,DONGLE,"-0.1542,-0.0992,-0.9637,0.1942"
2.265799,TEENSY,"-0.8706,-0.4395,0.2210,0.3959,-0.8926,-0.2155,0.2920,-0.1001,0.9512,"
2.270978,DONGLE,"-0.1552,-0.1009,-0.9647,0.1874"
2.275317,TEENSY,"-0.8754,-0.4294,0.2219,0.3852,-0.8971,-0.2164,0.2920,-0.1040,0.9507,"
2.280407,DONGLE,"-0.1566,-0.1014,-0.9656,0.1814"
2.285185,TEENSY,"-0.8801,-0.4193,0.2229,0.3744,-0.9014,-0.2173,0.2920,-0.1078,0.9503,"
2.290655,DONGLE,"-0.1577,-0.1018,-0.9663,0.1758"
2.295792,TEENSY,"-0.8846,-0.4092,0.2238,0.3638,-0.9056,-0.2181,0.2919,-0.1115,0.9499,"
2.300989,DONGLE,"-0.1578,-0.1024,-0.9672,0.1708"
2.305319,TEENSY,"-0.8889,-0.3992,0.2247,0.3532,-0.9096,-0.2189,0.2918,-0.1153,0.9495,"
2.312134,DONGLE,"-0.1582,-0.1030,-0.9681,0.1649"
2.315784,TEENSY,"-0.8931,-0.3893,0.2256,0.3426,-0.9134,-0.2198,0.2916,-0.1190,0.9491,"
2.321011,DONGLE,"-0.1594,-0.1043,-0.9689,0.1583"
2.325805,TEENSY,"-0.8971,-0.3794,0.2265,0.3321,-0.9171,-0.2206,0.2914,-0.1227,0.9487,"
2.330985,DONGLE,"-0.1605,-0.1058,-0.9695,0.1523"
2.335788,TEENSY,"-0.9010,-0.3696,0.2274,0.3217,-0.9206,-0.2214,0.2911,-0.1263,0.9483,"
2.341070,DONGLE,"-0.1611,-0.1069,-0.9701,0.1464"
2.345575,TEENSY,"-0.9047,-0.3598,0.2282,0.3114,-0.9239,-0.2222,0.2908,-0.1300,0.9479,"
2.351368,DONGLE,"-0.1616,-0.1077,-0.9709,0.1400"
2.355141,TEENSY,"-0.9083,-0.3501,0.2291,0.3012,-0.9271,-0.2230,0.2905,-0.1335,0.9475,"
2.360277,DONGLE,"-0.1627,-0.1078,-0.9715,0.1346"
2.365126,TEENSY,"-0.9117,-0.3405,0.2299,0.2910,-0.9302,-0.2238,0.2901,-0.1371,0.9471,"
2.370981,DONGLE,"-0.1641,-0.1087,-0.9718,0.1299"
2.375779,TEENSY,"-0.9150,-0.3310,0.2308,0.2809,-0.9331,-0.2245,0.2897,-0.1406,0.9467,"
2.380996,DONGLE,"-0.1648,-0.1111,-0.9721,0.1246"
2.385806,TEENSY,"-0.9181,-0.3215,0.2316,0.2709,-0.9359,-0.2253,0.2892,-0.1441,0.9464,"
2.391989,DONGLE,"-0.1652,-0.1128,-0.9726,0.1186"
2.395783,TEENSY,"-0.9212,-0.3122,0.2324,0.2610,-0.9385,-0.2261,0.2887,-0.1476,0.9460,"
2.400974,DONGLE,"-0.1659,-0.1127,-0.9732,0.1128"
2.405800,TEENSY,"-0.9240,-0.3029,0.2332,0.2512,-0.9410,-0.2268,0.2882,-0.1510,0.9456,"
2.410972,DONGLE,"-0.1670,-0.1132,-0.9735,0.1076"
2.415648,TEENSY,"-0.9268,-0.2937,0.2340,0.2415,-0.9434,-0.2275,0.2876,-0.1544,0.9452,"
2.420747,DONGLE,"-0.1678,-0.1146,-0.9737,0.1035"
2.425739,TEENSY,"-0.9294,-0.2846,0.2348,0.2319,-0.9456,-0.2283,0.2870,-0.1577,0.9449,"
2.430536,DONGLE,"-0.1677,-0.1151,-0.9741,0.0991"
2.435755,TEENSY,"-0.9320,-0.2756,0.2356,0.2224,-0.9477,-0.2290,0.2864,-0.1610,0.9445,"
2.441000,DONGLE,"-0.1681,-0.1146,-0.9746,0.0930"
2.445805,TEENSY,"-0.9343,-0.2667,0.2364,0.2130,-0.9497,-0.2297,0.2857,-0.1642,0.9441,"
2.450988,DONGLE,"-0.1695,-0.1148,-0.9749,0.0869"
2.455804,TEENSY,"-0.9366,-0.2579,0.2371,0.2037,-0.9515,-0.2304,0.2851,-0.1675,0.9438,"
2.460983,DONGLE,"-0.1706,-0.1157,-0.9751,0.0825"
2.465341,TEENSY,"-0.9388,-0.2492,0.2379,0.1946,-0.9533,-0.2310,0.2843,-0.1706,0.9434,"
2.470971,DONGLE,"-0.1708,-0.1172,-0.9752,0.0780"
2.475780,TEENSY,"-0.9408,-0.2407,0.2386,0.1855,-0.9549,-0.2317,0.2836,-0.1737,0.9431,"
2.480953,DONGLE,"-0.1710,-0.1186,-0.9754,0.0731"
2.485110,TEENSY,"-0.9428,-0.2322,0.2393,0.1766,-0.9565,-0.2324,0.2829,-0.1768,0.9427,"
2.490480,DONGLE,"-0.1717,-0.1187,-0.9756,0.0689"
2.495385,TEENSY,"-0.9446,-0.2239,0.2400,0.1678,-0.9579,-0.2330,0.2821,-0.1798,0.9424,"
2.501096,DONGLE,"-0.1725,-0.1181,-0.9758,0.0642"
2.505795,TEENSY,"-0.9463,-0.2157,0.2407,0.1591,-0.9592,-0.2337,0.2813,-0.1828,0.9420,"
2.510963,DONGLE,"-0.1734,-0.1193,-0.9758,0.0589"
2.515742,TEENSY,"-0.9480,-0.2075,0.2414,0.1506,-0.9604,-0.2343,0.2805,-0.1857,0.9417,"
2.520959,DONGLE,"-0.1744,-0.1215,-0.9756,0.0547"
2.525315,TEENSY,"-0.9495,-0.1996,0.2421,0.1422,-0.9616,-0.2349,0.2797,-0.1886,0.9414,"
2.531963,DONGLE,"-0.1748,-0.1220,-0.9757,0.0511"
2.535779,TEENSY,"-0.9510,-0.1917,0.2428,0.1339,-0.9626,-0.2355,0.2788,-0.1914,0.9411,"
2.540982,DONGLE,"-0.1748,-0.1209,-0.9761,0.0465"
2.545790,TEENSY,"-0.9523,-0.1840,0.2434,0.1258,-0.9635,-0.2361,0.2780,-0.1942,0.9407,"
2.550927,DONGLE,"-0.1758,-0.1209,-0.9761,0.0413"
2.555115,TEENSY,"-0.9536,-0.1764,0.2441,0.1178,-0.9644,-0.2367,0.2771,-0.1969,0.9404,"
2.560279,DONGLE,"-0.1772,-0.1222,-0.9758,0.0373"
2.565084,TEENSY,"-0.9548,-0.1689,0.2447,0.1100,-0.9652,-0.2373,0.2763,-0.1996,0.9401,"
2.571966,DONGLE,"-0.1775,-0.1226,-0.9758,0.0343"
2.575742,TEENSY,"-0.9559,-0.1616,0.2453,0.1023,-0.9659,-0.2378,0.2754,-0.2022,0.9398,"
2.580936,DONGLE,"-0.1773,-0.1226,-0.9760,0.0306"
2.585631,TEENSY,"-0.9569,-0.1544,0.2459,0.0947,-0.9665,-0.2384,0.2745,-0.2048,0.9395,"
2.590952,DONGLE,"-0.1784,-0.1243,-0.9758,0.0257"
2.595739,TEENSY,"-0.9579,-0.1474,0.2465,0.0873,-0.9671,-0.2389,0.2736,-0.2073,0.9392,"
2.600994,DONGLE,"-0.1803,-0.1265,-0.9752,0.0222"
2.605601,TEENSY,"-0.9588,-0.1405,0.2471,0.0801,-0.9676,-0.2394,0.2727,-0.2098,0.9389,"
2.611979,DONGLE,"-0.1807,-0.1269,-0.9751,0.0200"
2.615813,TEENSY,"-0.9596,-0.1337,0.2477,0.0730,-0.9680,-0.2399,0.2718,-0.2122,0.9387,"
2.620820,DONGLE,"-0.1802,-0.1259,-0.9754,0.0168"
2.625807,TEENSY,"-0.9603,-0.1271,0.2482,0.0660,-0.9684,-0.2404,0.2709,-0.2145,0.9384,"
2.630985,DONGLE,"-0.1810,-0.1263,-0.9753,0.0113"
