t_rel_s,source,line
1.260485,DONGLE,"-0.0477,0.0083,-0.8803,0.4719"
1.260801,TEENSY,"-0.5816,-0.8135,0.0000,0.8135,-0.5816,0.0000,0.0000,0.0000,1.0000,"
1.271315,DONGLE,"-0.0485,0.0086,-0.8855,0.4621"
1.271548,TEENSY,"-0.5992,-0.8006,0.0000,0.8006,-0.5992,0.0000,0.0000,0.0000,1.0000,"
1.281507,TEENSY,"-0.6164,-0.7874,0.0000,0.7874,-0.6164,0.0000,0.0000,0.0000,1.0000,"
1.281659,DONGLE,"-0.0493,0.0093,-0.8895,0.4542"
1.290753,TEENSY,"-0.6332,-0.7740,0.0000,0.7740,-0.6332,0.0000,0.0000,0.0000,1.0000,"
1.290914,DONGLE,"-0.0492,0.0093,-0.8946,0.4442"
1.300664,TEENSY,"-0.6496,-0.7603,0.0000,0.7603,-0.6496,0.0000,0.0000,0.0000,1.0000,"
1.300860,DONGLE,"-0.0490,0.0090,-0.9002,0.4327"
1.310663,TEENSY,"-0.6656,-0.7463,0.0000,0.7463,-0.6656,0.0000,0.0000,0.0000,1.0000,"
1.310829,DONGLE,"-0.0496,0.0094,-0.9045,0.4236"
1.321337,DONGLE,"-0.0503,0.0098,-0.9083,0.4153"
1.321597,TEENSY,"-0.6811,-0.7322,0.0000,0.7322,-0.6811,0.0000,0.0000,0.0000,1.0000,"
1.331151,DONGLE,"-0.0502,0.0096,-0.9130,0.4047"
1.331391,TEENSY,"-0.6963,-0.7177,0.0000,0.7177,-0.6963,0.0000,0.0000,0.0000,1.0000,"
1.341123,TEENSY,"-0.7111,-0.7031,0.0000,0.7031,-0.7111,0.0000,0.0000,0.0000,1.0000,"
1.341245,DONGLE,"-0.0501,0.0094,-0.9176,0.3942"
1.351519,TEENSY,"-0.7254,-0.6884,0.0000,0.6884,-0.7254,0.0000,0.0000,0.0000,1.0000,"
1.351633,DONGLE,"-0.0507,0.0100,-0.9211,0.3859"
1.360924,TEENSY,"-0.7393,-0.6734,0.0000,0.6734,-0.7393,0.0000,0.0000,0.0000,1.0000,"
1.361117,DONGLE,"-0.0511,0.0102,-0.9246,0.3773"
1.370996,TEENSY,"-0.7528,-0.6583,0.0000,0.6583,-0.7528,0.0000,0.0000,0.0000,1.0000,"
1.371113,DONGLE,"-0.0510,0.0098,-0.9289,0.3666"
1.381388,DONGLE,"-0.0511,0.0099,-0.9329,0.3564"
1.381532,TEENSY,"-0.7658,-0.6430,0.0000,0.6430,-0.7658,0.0000,0.0000,0.0000,1.0000,"
1.391367,DONGLE,"-0.0519,0.0108,-0.9361,0.3478"
1.391599,TEENSY,"-0.7785,-0.6277,0.0000,0.6277,-0.7785,0.0000,0.0000,0.0000,1.0000,"
1.401417,DONGLE,"-0.0523,0.0111,-0.9392,0.3392"
1.401648,TEENSY,"-0.7907,-0.6122,0.0000,0.6122,-0.7907,0.0000,0.0000,0.0000,1.0000,"
1.411541,DONGLE,"-0.0521,0.0108,-0.9428,0.3290"
1.411647,TEENSY,"-0.8025,-0.5967,0.0000,0.5967,-0.8025,0.0000,0.0000,0.0000,1.0000,"
1.421486,DONGLE,"-0.0524,0.0108,-0.9462,0.3192"
1.421627,TEENSY,"-0.8138,-0.5811,0.0000,0.5811,-0.8138,0.0000,0.0000,0.0000,1.0000,"
1.431516,TEENSY,"-0.8248,-0.5654,0.0000,0.5654,-0.8248,0.0000,0.0000,0.0000,1.0000,"
1.431643,DONGLE,"-0.0532,0.0114,-0.9489,0.3108"
1.441184,TEENSY,"-0.8353,-0.5498,0.0000,0.5498,-0.8353,0.0000,0.0000,0.0000,1.0000,"
1.441472,DONGLE,"-0.0533,0.0114,-0.9517,0.3022"
1.451482,TEENSY,"-0.8454,-0.5341,0.0000,0.5341,-0.8454,0.0000,0.0000,0.0000,1.0000,"
1.451619,DONGLE,"-0.0532,0.0113,-0.9548,0.2923"
1.461526,DONGLE,"-0.0536,0.0119,-0.9576,0.2829"
1.461654,TEENSY,"-0.8552,-0.5184,0.0000,0.5184,-0.8552,0.0000,0.0000,0.0000,1.0000,"
1.471373,TEENSY,"-0.8645,-0.5027,0.0000,0.5027,-0.8645,0.0000,0.0000,0.0000,1.0000,"
1.472511,DONGLE,"-0.0543,0.0123,-0.9599,0.2750"
1.481051,TEENSY,"-0.8734,-0.4870,0.0000,0.4870,-0.8734,0.0000,0.0000,0.0000,1.0000,"
1.481263,DONGLE,"-0.0543,0.0123,-0.9622,0.2665"
1.490662,TEENSY,"-0.8819,-0.4714,0.0000,0.4714,-0.8819,0.0000,0.0000,0.0000,1.0000,"
1.490870,DONGLE,"-0.0541,0.0122,-0.9648,0.2573"
1.500694,TEENSY,"-0.8901,-0.4558,0.0000,0.4558,-0.8901,0.0000,0.0000,0.0000,1.0000,"
1.500846,DONGLE,"-0.0544,0.0127,-0.9672,0.2478"
1.510638,TEENSY,"-0.8978,-0.4404,0.0000,0.4404,-0.8978,0.0000,0.0000,0.0000,1.0000,"
1.510814,DONGLE,"-0.0550,0.0130,-0.9693,0.2394"
1.520638,TEENSY,"-0.9052,-0.4250,0.0000,0.4250,-0.9052,0.0000,0.0000,0.0000,1.0000,"
1.520843,DONGLE,"-0.0554,0.0129,-0.9710,0.2320"
1.531454,DONGLE,"-0.0551,0.0128,-0.9730,0.2238"
1.531512,TEENSY,"-0.9122,-0.4097,0.0000,0.4097,-0.9122,0.0000,0.0000,0.0000,1.0000,"
1.541145,TEENSY,"-0.9189,-0.3945,0.0000,0.3945,-0.9189,0.0000,0.0000,0.0000,1.0000,"
1.541331,DONGLE,"-0.0550,0.0133,-0.9749,0.2152"
1.551450,DONGLE,"-0.0555,0.0135,-0.9768,0.2064"
1.551501,TEENSY,"-0.9252,-0.3795,0.0000,0.3795,-0.9252,0.0000,0.0000,0.0000,1.0000,"
1.561441,TEENSY,"-0.9312,-0.3646,0.0000,0.3646,-0.9312,0.0000,0.0000,0.0000,1.0000,"
1.561498,DONGLE,"-0.0558,0.0133,-0.9785,0.1981"
1.570935,TEENSY,"-0.9368,-0.3499,0.0000,0.3499,-0.9368,0.0000,0.0000,0.0000,1.0000,"
1.571211,DONGLE,"-0.0561,0.0132,-0.9800,0.1903"
1.581460,DONGLE,"-0.0560,0.0135,-0.9815,0.1829"
1.581530,TEENSY,"-0.9421,-0.3353,0.0000,0.3353,-0.9421,0.0000,0.0000,0.0000,1.0000,"
1.591354,TEENSY,"-0.9471,-0.3209,0.0000,0.3209,-0.9471,0.0000,0.0000,0.0000,1.0000,"
1.592079,DONGLE,"-0.0562,0.0138,-0.9827,0.1759"
1.601458,DONGLE,"-0.0564,0.0137,-0.9841,0.1681"
1.601554,TEENSY,"-0.9518,-0.3068,0.0000,0.3068,-0.9518,0.0000,0.0000,0.0000,1.0000,"
1.611410,DONGLE,"-0.0566,0.0138,-0.9853,0.1605"
1.611660,TEENSY,"-0.9562,-0.2928,0.0000,0.2928,-0.9562,0.0000,0.0000,0.0000,1.0000,"
1.621494,DONGLE,"-0.0572,0.0142,-0.9863,0.1541"
1.621718,TEENSY,"-0.9603,-0.2790,0.0000,0.2790,-0.9603,0.0000,0.0000,0.0000,1.0000,"
1.631386,DONGLE,"-0.0571,0.0144,-0.9874,0.1471"
1.631523,TEENSY,"-0.9641,-0.2655,0.0000,0.2655,-0.9641,0.0000,0.0000,0.0000,1.0000,"
1.640922,TEENSY,"-0.9677,-0.2522,0.0000,0.2522,-0.9677,0.0000,0.0000,0.0000,1.0000,"
1.641203,DONGLE,"-0.0572,0.0145,-0.9885,0.1398"
1.651430,DONGLE,"-0.0579,0.0148,-0.9894,0.1328"
1.651486,TEENSY,"-0.9710,-0.2392,0.0000,0.2392,-0.9710,0.0000,0.0000,0.0000,1.0000,"
1.661486,DONGLE,"-0.0577,0.0150,-0.9903,0.1256"
1.661583,TEENSY,"-0.9740,-0.2264,0.0000,0.2264,-0.9740,0.0000,0.0000,0.0000,1.0000,"
1.671465,DONGLE,"-0.0579,0.0151,-0.9911,0.1195"
1.671536,TEENSY,"-0.9769,-0.2139,0.0000,0.2139,-0.9769,0.0000,0.0000,0.0000,1.0000,"
1.681403,DONGLE,"-0.0583,0.0149,-0.9916,0.1145"
1.681505,TEENSY,"-0.9795,-0.2016,0.0000,0.2016,-0.9795,0.0000,0.0000,0.0000,1.0000,"
1.691477,TEENSY,"-0.9818,-0.1897,0.0000,0.1897,-0.9818,0.0000,0.0000,0.0000,1.0000,"
1.691573,DONGLE,"-0.0580,0.0149,-0.9924,0.1076"
1.700860,TEENSY,"-0.9840,-0.1780,0.0000,0.1780,-0.9840,0.0000,0.0000,0.0000,1.0000,"
1.701002,DONGLE,"-0.0585,0.0151,-0.9931,0.1004"
1.710689,TEENSY,"-0.9860,-0.1667,0.0000,0.1667,-0.9860,0.0000,0.0000,0.0000,1.0000,"
1.710883,DONGLE,"-0.0593,0.0152,-0.9936,0.0954"
1.720638,TEENSY,"-0.9878,-0.1557,0.0000,0.1557,-0.9878,0.0000,0.0000,0.0000,1.0000,"
1.720933,DONGLE,"-0.0588,0.0151,-0.9941,0.0899"
1.731452,TEENSY,"-0.9894,-0.1450,0.0000,0.1450,-0.9894,0.0000,0.0000,0.0000,1.0000,"
1.732073,DONGLE,"-0.0585,0.0152,-0.9947,0.0833"
1.741423,DONGLE,"-0.0593,0.0158,-0.9951,0.0780"
1.741480,TEENSY,"-0.9909,-0.1346,0.0000,0.1346,-0.9909,0.0000,0.0000,0.0000,1.0000,"
1.751421,DONGLE,"-0.0595,0.0158,-0.9954,0.0739"
1.751492,TEENSY,"-0.9922,-0.1245,0.0000,0.1245,-0.9922,0.0000,0.0000,0.0000,1.0000,"
1.761206,TEENSY,"-0.9934,-0.1148,0.0000,0.1148,-0.9934,0.0000,0.0000,0.0000,1.0000,"
1.761406,DONGLE,"-0.0590,0.0156,-0.9958,0.0679"
1.770649,TEENSY,"-0.9944,-0.1055,0.0000,0.1055,-0.9944,0.0000,0.0000,0.0000,1.0000,"
1.770840,DONGLE,"-0.0591,0.0160,-0.9962,0.0618"
1.781447,TEENSY,"-0.9953,-0.0965,0.0000,0.0965,-0.9953,0.0000,0.0000,0.0000,1.0000,"
1.781799,DONGLE,"-0.0596,0.0163,-0.9964,0.0584"
1.791442,TEENSY,"-0.9961,-0.0879,0.0000,0.0879,-0.9961,0.0000,0.0000,0.0000,1.0000,"
1.791636,DONGLE,"-0.0596,0.0160,-0.9965,0.0554"
1.801387,TEENSY,"-0.9968,-0.0796,0.0000,0.0796,-0.9968,0.0000,0.0000,0.0000,1.0000,"
1.801540,DONGLE,"-0.0591,0.0158,-0.9969,0.0500"
1.811410,TEENSY,"-0.9974,-0.0717,0.0000,0.0717,-0.9974,0.0000,0.0000,0.0000,1.0000,"
1.811541,DONGLE,"-0.0592,0.0163,-0.9971,0.0442"
1.821423,TEENSY,"-0.9979,-0.0642,0.0000,0.0642,-0.9979,0.0000,0.0000,0.0000,1.0000,"
1.821584,DONGLE,"-0.0599,0.0166,-0.9973,0.0405"
1.831429,TEENSY,"-0.9984,-0.0571,0.0000,0.0571,-0.9984,0.0000,0.0000,0.0000,1.0000,"
1.831506,DONGLE,"-0.0602,0.0164,-0.9973,0.0384"
1.841431,TEENSY,"-0.9987,-0.0503,0.0000,0.0503,-0.9987,0.0000,0.0000,0.0000,1.0000,"
1.841778,DONGLE,"-0.0595,0.0165,-0.9975,0.0352"
1.851455,TEENSY,"-0.9990,-0.0440,0.0000,0.0440,-0.9990,0.0000,0.0000,0.0000,1.0000,"
1.851665,DONGLE,"-0.0591,0.0169,-0.9977,0.0302"
1.861564,DONGLE,"-0.0602,0.0171,-0.9977,0.0257"
1.861628,TEENSY,"-0.9993,-0.0381,0.0000,0.0381,-0.9993,0.0000,0.0000,0.0000,1.0000,"
1.871456,TEENSY,"-0.9995,-0.0326,0.0000,0.0326,-0.9995,0.0000,0.0000,0.0000,1.0000,"
1.871515,DONGLE,"-0.0607,0.0170,-0.9978,0.0232"
1.881248,DONGLE,"-0.0598,0.0171,-0.9978,0.0217"
1.881339,TEENSY,"-0.9996,-0.0275,0.0000,0.0275,-0.9996,0.0000,0.0000,0.0000,1.0000,"
1.891458,TEENSY,"-0.9997,-0.0228,0.0000,0.0228,-0.9997,0.0000,0.0000,0.0000,1.0000,"
1.891718,DONGLE,"-0.0594,0.0173,-0.9979,0.0195"
1.901464,TEENSY,"-0.9998,-0.0185,0.0000,0.0185,-0.9998,0.0000,0.0000,0.0000,1.0000,"
1.901544,DONGLE,"-0.0599,0.0174,-0.9979,0.0168"
1.910977,TEENSY,"-0.9999,-0.0147,0.0000,0.0147,-0.9999,0.0000,0.0000,0.0000,1.0000,"
1.911051,DONGLE,"-0.0603,0.0174,-0.9980,0.0138"
1.920664,TEENSY,"-0.9999,-0.0113,0.0000,0.0113,-0.9999,0.0000,0.0000,0.0000,1.0000,"
1.920936,DONGLE,"-0.0600,0.0175,-0.9980,0.0107"
1.931409,TEENSY,"-1.0000,-0.0083,0.0000,0.0083,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.931450,DONGLE,"-0.0598,0.0179,-0.9980,0.0079"
1.941088,TEENSY,"-1.0000,-0.0058,0.0000,0.0058,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.941282,DONGLE,"-0.0600,0.0179,-0.9980,0.0052"
1.951015,TEENSY,"-1.0000,-0.0037,0.0000,0.0037,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.951085,DONGLE,"-0.0603,0.0179,-0.9980,0.0034"
1.960817,TEENSY,"-1.0000,-0.0021,0.0000,0.0021,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.961044,DONGLE,"-0.0605,0.0184,-0.9980,0.0032"
1.970631,TEENSY,"-1.0000,-0.0009,0.0000,0.0009,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.970835,DONGLE,"-0.0602,0.0187,-0.9980,0.0042"
1.981415,TEENSY,"-1.0000,-0.0002,0.0000,0.0002,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.981467,DONGLE,"-0.0599,0.0187,-0.9980,0.0049"
1.991430,TEENSY,"-1.0000,-0.0000,0.0000,0.0000,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.991491,DONGLE,"-0.0603,0.0191,-0.9980,0.0055"
2.001519,DONGLE,"-0.0603,0.0194,-0.9980,0.0066"
2.001652,TEENSY,"-1.0000,0.0000,0.0000,-0.0000,-1.0000,0.0000,0.0000,0.0000,1.0000,"
2.001674,TEENSY,[CTRL] stopping steppers rotation...
2.001678,TEENSY,"[TRAJ] Done final target: 180.00, 0.00, 0.00 deg"
2.001681,TEENSY,"final joint angles: -120.00, -120.00, -120.00 deg"
2.001684,TEENSY,final time: 2.001 sec
2.001686,TEENSY,"max following error: 0.597, 0.653, 0.537 deg"
2.011158,DONGLE,"-0.0600,0.0194,-0.9980,0.0074"
2.021507,DONGLE,"-0.0598,0.0194,-0.9980,0.0074"
2.031532,DONGLE,"-0.0598,0.0196,-0.9980,0.0072"
2.041541,DONGLE,"-0.0599,0.0197,-0.9980,0.0072"
2.051575,DONGLE,"-0.0599,0.0197,-0.9980,0.0072"
2.061574,DONGLE,"-0.0597,0.0199,-0.9980,0.0072"
2.071555,DONGLE,"-0.0596,0.0202,-0.9980,0.0073"
2.081535,DONGLE,"-0.0598,0.0202,-0.9980,0.0072"
2.091504,DONGLE,"-0.0598,0.0203,-0.9980,0.0072"
2.101165,DONGLE,"-0.0596,0.0205,-0.9980,0.0073"
2.111099,DONGLE,"-0.0596,0.0207,-0.9980,0.0072"
2.120881,DONGLE,"-0.0597,0.0207,-0.9980,0.0072"
2.130933,DONGLE,"-0.0597,0.0209,-0.9980,0.0072"
2.141539,DONGLE,"-0.0596,0.0210,-0.9980,0.0073"
2.151537,DONGLE,"-0.0596,0.0211,-0.9980,0.0073"
2.161520,DONGLE,"-0.0596,0.0212,-0.9980,0.0073"
2.171776,DONGLE,"-0.0597,0.0213,-0.9980,0.0073"
2.181128,DONGLE,"-0.0596,0.0215,-0.9980,0.0073"
2.191517,DONGLE,"-0.0596,0.0215,-0.9980,0.0073"
2.201551,DONGLE,"-0.0596,0.0216,-0.9980,0.0073"
2.211532,DONGLE,"-0.0596,0.0218,-0.9980,0.0072"
2.221369,DONGLE,"-0.0596,0.0219,-0.9980,0.0073"
2.231529,DONGLE,"-0.0595,0.0220,-0.9980,0.0073"
2.242522,DONGLE,"-0.0595,0.0221,-0.9980,0.0072"
2.251028,DONGLE,"-0.0595,0.0221,-0.9980,0.0072"
2.261561,DONGLE,"-0.0594,0.0222,-0.9980,0.0072"
2.271144,DONGLE,"-0.0593,0.0223,-0.9980,0.0072"
2.282519,DONGLE,"-0.0593,0.0224,-0.9980,0.0072"
2.291507,DONGLE,"-0.0593,0.0226,-0.9980,0.0072"
2.301500,DONGLE,"-0.0593,0.0226,-0.9980,0.0072"
2.311532,DONGLE,"-0.0593,0.0227,-0.9980,0.0072"
2.321008,DONGLE,"-0.0592,0.0228,-0.9979,0.0072"
2.330845,DONGLE,"-0.0592,0.0229,-0.9979,0.0072"
2.340930,DONGLE,"-0.0591,0.0230,-0.9979,0.0072"
2.351602,DONGLE,"-0.0591,0.0231,-0.9980,0.0072"
2.361525,DONGLE,"-0.0591,0.0232,-0.9980,0.0072"
2.371560,DONGLE,"-0.0591,0.0232,-0.9980,0.0072"
2.381557,DONGLE,"-0.0591,0.0234,-0.9980,0.0072"
2.391548,DONGLE,"-0.0591,0.0235,-0.9980,0.0072"
2.401292,DONGLE,"-0.0591,0.0236,-0.9980,0.0072"
2.411126,DONGLE,"-0.0591,0.0237,-0.9980,0.0072"
2.422505,DONGLE,"-0.0590,0.0237,-0.9980,0.0072"
2.431106,DONGLE,"-0.0590,0.0237,-0.9980,0.0072"
2.441487,DONGLE,"-0.0590,0.0237,-0.9980,0.0072"
2.451518,DONGLE,"-0.0590,0.0238,-0.9980,0.0072"
2.462536,DONGLE,"-0.0590,0.0239,-0.9980,0.0071"
2.471519,DONGLE,"-0.0589,0.0240,-0.9980,0.0071"
2.481523,DONGLE,"-0.0589,0.0241,-0.9980,0.0071"
2.491516,DONGLE,"-0.0589,0.0241,-0.9980,0.0071"
2.502497,DONGLE,"-0.0589,0.0243,-0.9980,0.0071"
