t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
2.675428,14.525755,14.524857,174.290585,-8.258058,30.854724,-179.218883,22.783813,-16.329867,353.509468
2.684952,14.551645,14.554453,174.629257,-8.452778,30.909382,-178.779485,23.004422,-16.354929,353.408742
2.695014,14.579029,14.578132,174.961538,-8.732555,31.009618,-178.300488,23.311585,-16.431485,353.262026
2.705434,14.604932,14.607735,175.281595,-8.972945,31.084152,-177.833749,23.577877,-16.476417,353.115345
2.714925,14.630839,14.631420,175.589940,-9.141398,31.122061,-177.365872,23.772237,-16.490640,352.955812
2.725448,14.656751,14.655108,175.886536,-9.228515,31.159991,-176.932488,23.885266,-16.504883,352.819024
2.735128,14.682668,14.678798,176.176863,-9.359703,31.215056,-176.520694,24.042371,-16.536258,352.697557
2.745443,14.702861,14.702491,176.455443,-9.563780,31.263516,-176.100672,24.266641,-16.561025,352.556115
2.755445,14.728788,14.726187,176.728160,-9.708863,31.311078,-175.768520,24.437651,-16.584891,352.496680
2.765425,14.748991,14.749885,176.988770,-9.778845,31.335519,-175.483677,24.527836,-16.585635,352.472446
2.774777,14.769199,14.767660,177.237612,-9.837499,31.368333,-175.117386,24.606698,-16.600673,352.354998
2.784716,14.789411,14.791362,177.474667,-9.896399,31.389324,-174.788065,24.685810,-16.597962,352.262732
2.794997,14.808114,14.809141,177.705837,-10.011040,31.418561,-174.561268,24.819153,-16.609420,352.267105
2.805439,14.828334,14.826921,177.925188,-10.250218,31.461804,-174.404884,25.078552,-16.634883,352.330072
2.815440,14.841310,14.844702,178.132514,-10.588698,31.518189,-174.194787,25.430009,-16.673487,352.327301
2.825436,14.861538,14.862485,178.333964,-10.980674,31.591303,-173.978270,25.842212,-16.728818,352.312233
2.835443,14.874518,14.874342,178.517828,-11.304075,31.677761,-173.708080,26.178594,-16.803420,352.225908
2.845438,14.893229,14.892127,178.695623,-11.447883,31.727726,-173.349494,26.341112,-16.835599,352.045116
2.855441,14.907737,14.903985,178.861587,-11.485438,31.763900,-172.903004,26.393175,-16.859915,351.764591
2.865405,14.920722,14.915843,179.015715,-11.584092,31.830033,-172.459401,26.504815,-16.914190,351.475115
2.875445,14.927979,14.927702,179.157912,-11.666678,31.867300,-172.190853,26.594657,-16.939598,351.348765
2.885483,14.940967,14.939562,179.294291,-11.700211,31.866212,-172.073619,26.641178,-16.926650,351.367911
2.895079,14.953956,14.951422,179.412889,-11.897243,31.878482,-171.894812,26.851199,-16.927060,351.307701
2.905479,14.959686,14.957353,179.525561,-12.327250,31.982663,-171.611442,27.286935,-17.025311,351.137003
2.915454,14.966946,14.969214,179.620406,-12.629700,32.093909,-171.519950,27.596646,-17.124695,351.140357
2.925434,14.974208,14.975145,179.709372,-12.619174,32.121488,-171.687448,27.593382,-17.146343,351.396819
2.935438,14.979938,14.981076,179.786476,-12.466463,32.078029,-171.822345,27.446401,-17.096953,351.608822
2.945434,14.987201,14.987007,179.851719,-12.395295,32.048051,-171.727258,27.382496,-17.061044,351.578977
2.955445,14.992931,14.992939,179.905100,-12.416707,32.084577,-171.464227,27.409637,-17.091638,351.369327
2.965447,14.992931,14.992939,179.946613,-12.457997,32.158772,-171.106500,27.450927,-17.165833,351.053113
2.975436,15.000195,14.998870,179.976273,-12.492497,32.193789,-170.803127,27.492692,-17.194918,350.779400
2.984748,15.000195,14.998870,179.994068,-12.531138,32.200964,-170.634695,27.531333,-17.202093,350.628763
2.995003,15.000195,14.998870,180.000000,-12.558987,32.186147,-170.616354,27.559182,-17.187277,350.616354
