t_rel_s,source,line
1.279795,TEENSY,"-0.5992,0.8006,0.0000,-0.8006,-0.5992,0.0000,0.0000,0.0000,1.0000,"
1.289506,DONGLE,"0.0247,-0.0318,0.8906,0.4530"
1.289754,TEENSY,"-0.6164,0.7874,0.0000,-0.7874,-0.6164,0.0000,0.0000,0.0000,1.0000,"
1.299745,TEENSY,"-0.6332,0.7740,0.0000,-0.7740,-0.6332,0.0000,0.0000,0.0000,1.0000,"
1.300030,DONGLE,"0.0249,-0.0320,0.8961,0.4421"
1.309479,DONGLE,"0.0249,-0.0321,0.9009,0.4320"
1.309816,TEENSY,"-0.6496,0.7603,0.0000,-0.7603,-0.6496,0.0000,0.0000,0.0000,1.0000,"
1.319820,DONGLE,"0.0250,-0.0324,0.9049,0.4235"
1.319909,TEENSY,"-0.6656,0.7463,0.0000,-0.7463,-0.6656,0.0000,0.0000,0.0000,1.0000,"
1.329472,DONGLE,"0.0253,-0.0327,0.9091,0.4145"
1.329697,TEENSY,"-0.6811,0.7322,0.0000,-0.7322,-0.6811,0.0000,0.0000,0.0000,1.0000,"
1.339565,TEENSY,"-0.6963,0.7177,0.0000,-0.7177,-0.6963,0.0000,0.0000,0.0000,1.0000,"
1.339826,DONGLE,"0.0255,-0.0326,0.9141,0.4032"
1.349485,DONGLE,"0.0255,-0.0328,0.9184,0.3934"
1.349595,TEENSY,"-0.7111,0.7031,0.0000,-0.7031,-0.7111,0.0000,0.0000,0.0000,1.0000,"
1.359141,TEENSY,"-0.7254,0.6884,0.0000,-0.6884,-0.7254,0.0000,0.0000,0.0000,1.0000,"
1.359337,DONGLE,"0.0255,-0.0332,0.9219,0.3851"
1.368981,TEENSY,"-0.7393,0.6734,0.0000,-0.6734,-0.7393,0.0000,0.0000,0.0000,1.0000,"
1.369276,DONGLE,"0.0256,-0.0335,0.9257,0.3759"
1.379481,TEENSY,"-0.7528,0.6583,0.0000,-0.6583,-0.7528,0.0000,0.0000,0.0000,1.0000,"
1.380874,DONGLE,"0.0257,-0.0335,0.9299,0.3654"
1.389590,TEENSY,"-0.7658,0.6430,0.0000,-0.6430,-0.7658,0.0000,0.0000,0.0000,1.0000,"
1.389878,DONGLE,"0.0259,-0.0337,0.9337,0.3555"
1.399587,TEENSY,"-0.7785,0.6277,0.0000,-0.6277,-0.7785,0.0000,0.0000,0.0000,1.0000,"
1.399724,DONGLE,"0.0260,-0.0341,0.9368,0.3473"
1.408977,TEENSY,"-0.7907,0.6122,0.0000,-0.6122,-0.7907,0.0000,0.0000,0.0000,1.0000,"
1.409274,DONGLE,"0.0258,-0.0347,0.9400,0.3384"
1.418804,TEENSY,"-0.8025,0.5967,0.0000,-0.5967,-0.8025,0.0000,0.0000,0.0000,1.0000,"
1.419212,DONGLE,"0.0259,-0.0349,0.9437,0.3277"
1.429460,TEENSY,"-0.8138,0.5811,0.0000,-0.5811,-0.8138,0.0000,0.0000,0.0000,1.0000,"
1.430283,DONGLE,"0.0263,-0.0349,0.9470,0.3182"
1.439106,TEENSY,"-0.8248,0.5654,0.0000,-0.5654,-0.8248,0.0000,0.0000,0.0000,1.0000,"
1.439365,DONGLE,"0.0265,-0.0351,0.9495,0.3108"
1.449087,TEENSY,"-0.8353,0.5498,0.0000,-0.5498,-0.8353,0.0000,0.0000,0.0000,1.0000,"
1.449454,DONGLE,"0.0263,-0.0358,0.9524,0.3017"
1.459545,TEENSY,"-0.8454,0.5341,0.0000,-0.5341,-0.8454,0.0000,0.0000,0.0000,1.0000,"
1.459606,DONGLE,"0.0261,-0.0361,0.9556,0.2911"
1.469130,TEENSY,"-0.8552,0.5184,0.0000,-0.5184,-0.8552,0.0000,0.0000,0.0000,1.0000,"
1.470650,DONGLE,"0.0263,-0.0359,0.9585,0.2817"
1.479118,TEENSY,"-0.8645,0.5027,0.0000,-0.5027,-0.8645,0.0000,0.0000,0.0000,1.0000,"
1.479443,DONGLE,"0.0265,-0.0362,0.9606,0.2743"
1.489674,TEENSY,"-0.8734,0.4870,0.0000,-0.4870,-0.8734,0.0000,0.0000,0.0000,1.0000,"
1.489918,DONGLE,"0.0266,-0.0367,0.9628,0.2664"
1.499526,DONGLE,"0.0266,-0.0367,0.9655,0.2563"
1.499632,TEENSY,"-0.8819,0.4714,0.0000,-0.4714,-0.8819,0.0000,0.0000,0.0000,1.0000,"
1.509528,TEENSY,"-0.8901,0.4558,0.0000,-0.4558,-0.8901,0.0000,0.0000,0.0000,1.0000,"
1.510457,DONGLE,"0.0266,-0.0366,0.9680,0.2467"
1.519629,TEENSY,"-0.8978,0.4404,0.0000,-0.4404,-0.8978,0.0000,0.0000,0.0000,1.0000,"
1.521897,DONGLE,"0.0267,-0.0370,0.9698,0.2397"
1.529533,DONGLE,"0.0267,-0.0371,0.9715,0.2328"
1.529849,TEENSY,"-0.9052,0.4250,0.0000,-0.4250,-0.9052,0.0000,0.0000,0.0000,1.0000,"
1.539655,TEENSY,"-0.9122,0.4097,0.0000,-0.4097,-0.9122,0.0000,0.0000,0.0000,1.0000,"
1.540954,DONGLE,"0.0268,-0.0371,0.9736,0.2235"
1.549538,TEENSY,"-0.9189,0.3945,0.0000,-0.3945,-0.9189,0.0000,0.0000,0.0000,1.0000,"
1.549701,DONGLE,"0.0269,-0.0372,0.9759,0.2135"
1.559179,TEENSY,"-0.9252,0.3795,0.0000,-0.3795,-0.9252,0.0000,0.0000,0.0000,1.0000,"
1.559383,DONGLE,"0.0269,-0.0372,0.9777,0.2050"
1.569482,TEENSY,"-0.9312,0.3646,0.0000,-0.3646,-0.9312,0.0000,0.0000,0.0000,1.0000,"
1.569945,DONGLE,"0.0268,-0.0376,0.9789,0.1991"
1.579262,TEENSY,"-0.9368,0.3499,0.0000,-0.3499,-0.9368,0.0000,0.0000,0.0000,1.0000,"
1.579775,DONGLE,"0.0269,-0.0376,0.9802,0.1924"
1.589610,DONGLE,"0.0272,-0.0376,0.9819,0.1834"
1.589670,TEENSY,"-0.9421,0.3353,0.0000,-0.3353,-0.9421,0.0000,0.0000,0.0000,1.0000,"
1.599578,TEENSY,"-0.9471,0.3209,0.0000,-0.3209,-0.9471,0.0000,0.0000,0.0000,1.0000,"
1.599787,DONGLE,"0.0272,-0.0377,0.9837,0.1735"
1.609486,TEENSY,"-0.9518,0.3068,0.0000,-0.3068,-0.9518,0.0000,0.0000,0.0000,1.0000,"
1.609734,DONGLE,"0.0271,-0.0380,0.9849,0.1666"
1.618985,TEENSY,"-0.9562,0.2928,0.0000,-0.2928,-0.9562,0.0000,0.0000,0.0000,1.0000,"
1.620253,DONGLE,"0.0272,-0.0385,0.9858,0.1614"
1.628810,TEENSY,"-0.9603,0.2790,0.0000,-0.2790,-0.9603,0.0000,0.0000,0.0000,1.0000,"
1.629220,DONGLE,"0.0275,-0.0386,0.9868,0.1548"
1.639063,TEENSY,"-0.9641,0.2655,0.0000,-0.2655,-0.9641,0.0000,0.0000,0.0000,1.0000,"
1.640356,DONGLE,"0.0279,-0.0382,0.9881,0.1462"
1.649680,TEENSY,"-0.9677,0.2522,0.0000,-0.2522,-0.9677,0.0000,0.0000,0.0000,1.0000,"
1.650496,DONGLE,"0.0278,-0.0384,0.9893,0.1382"
1.659516,TEENSY,"-0.9710,0.2392,0.0000,-0.2392,-0.9710,0.0000,0.0000,0.0000,1.0000,"
1.660950,DONGLE,"0.0274,-0.0386,0.9901,0.1323"
1.669537,TEENSY,"-0.9740,0.2264,0.0000,-0.2264,-0.9740,0.0000,0.0000,0.0000,1.0000,"
1.670429,DONGLE,"0.0274,-0.0388,0.9908,0.1268"
1.679738,TEENSY,"-0.9769,0.2139,0.0000,-0.2139,-0.9769,0.0000,0.0000,0.0000,1.0000,"
1.679962,DONGLE,"0.0274,-0.0389,0.9916,0.1202"
1.689548,TEENSY,"-0.9795,0.2016,0.0000,-0.2016,-0.9795,0.0000,0.0000,0.0000,1.0000,"
1.690924,DONGLE,"0.0273,-0.0381,0.9925,0.1131"
1.699539,TEENSY,"-0.9818,0.1897,0.0000,-0.1897,-0.9818,0.0000,0.0000,0.0000,1.0000,"
1.699919,DONGLE,"0.0272,-0.0380,0.9932,0.1067"
1.709739,DONGLE,"0.0269,-0.0396,0.9938,0.1007"
1.709801,TEENSY,"-0.9840,0.1780,0.0000,-0.1780,-0.9840,0.0000,0.0000,0.0000,1.0000,"
1.718987,TEENSY,"-0.9860,0.1667,0.0000,-0.1667,-0.9860,0.0000,0.0000,0.0000,1.0000,"
1.719249,DONGLE,"0.0268,-0.0400,0.9943,0.0949"
1.728796,TEENSY,"-0.9878,0.1557,0.0000,-0.1557,-0.9878,0.0000,0.0000,0.0000,1.0000,"
1.730192,DONGLE,"0.0272,-0.0392,0.9949,0.0885"
1.738791,TEENSY,"-0.9894,0.1450,0.0000,-0.1450,-0.9894,0.0000,0.0000,0.0000,1.0000,"
1.740191,DONGLE,"0.0273,-0.0394,0.9954,0.0826"
1.748791,TEENSY,"-0.9909,0.1346,0.0000,-0.1346,-0.9909,0.0000,0.0000,0.0000,1.0000,"
1.750226,DONGLE,"0.0268,-0.0400,0.9958,0.0781"
1.758792,TEENSY,"-0.9922,0.1245,0.0000,-0.1245,-0.9922,0.0000,0.0000,0.0000,1.0000,"
1.760198,DONGLE,"0.0268,-0.0398,0.9961,0.0734"
1.768777,TEENSY,"-0.9934,0.1148,0.0000,-0.1148,-0.9934,0.0000,0.0000,0.0000,1.0000,"
1.770217,DONGLE,"0.0270,-0.0397,0.9966,0.0678"
1.778796,TEENSY,"-0.9944,0.1055,0.0000,-0.1055,-0.9944,0.0000,0.0000,0.0000,1.0000,"
1.779183,DONGLE,"0.0267,-0.0400,0.9969,0.0623"
1.788799,TEENSY,"-0.9953,0.0965,0.0000,-0.0965,-0.9953,0.0000,0.0000,0.0000,1.0000,"
1.790188,DONGLE,"0.0264,-0.0398,0.9972,0.0576"
1.798803,TEENSY,"-0.9961,0.0879,0.0000,-0.0879,-0.9961,0.0000,0.0000,0.0000,1.0000,"
1.800203,DONGLE,"0.0266,-0.0398,0.9975,0.0530"
1.809730,DONGLE,"0.0269,-0.0401,0.9977,0.0484"
1.809801,TEENSY,"-0.9968,0.0796,0.0000,-0.0796,-0.9968,0.0000,0.0000,0.0000,1.0000,"
1.819000,TEENSY,"-0.9974,0.0717,0.0000,-0.0717,-0.9974,0.0000,0.0000,0.0000,1.0000,"
1.819232,DONGLE,"0.0267,-0.0402,0.9979,0.0443"
1.828779,TEENSY,"-0.9979,0.0642,0.0000,-0.0642,-0.9979,0.0000,0.0000,0.0000,1.0000,"
1.829216,DONGLE,"0.0262,-0.0403,0.9980,0.0410"
1.839670,TEENSY,"-0.9984,0.0571,0.0000,-0.0571,-0.9984,0.0000,0.0000,0.0000,1.0000,"
1.840384,DONGLE,"0.0258,-0.0408,0.9981,0.0381"
1.849580,TEENSY,"-0.9987,0.0503,0.0000,-0.0503,-0.9987,0.0000,0.0000,0.0000,1.0000,"
1.849639,DONGLE,"0.0261,-0.0412,0.9982,0.0349"
1.859163,TEENSY,"-0.9990,0.0440,0.0000,-0.0440,-0.9990,0.0000,0.0000,0.0000,1.0000,"
1.860913,DONGLE,"0.0266,-0.0415,0.9983,0.0315"
1.869194,TEENSY,"-0.9993,0.0381,0.0000,-0.0381,-0.9993,0.0000,0.0000,0.0000,1.0000,"
1.870915,DONGLE,"0.0265,-0.0415,0.9984,0.0282"
1.879089,TEENSY,"-0.9995,0.0326,0.0000,-0.0326,-0.9995,0.0000,0.0000,0.0000,1.0000,"
1.880903,DONGLE,"0.0263,-0.0414,0.9985,0.0248"
1.889549,TEENSY,"-0.9996,0.0275,0.0000,-0.0275,-0.9996,0.0000,0.0000,0.0000,1.0000,"
1.890904,DONGLE,"0.0261,-0.0415,0.9985,0.0219"
1.899559,TEENSY,"-0.9997,0.0228,0.0000,-0.0228,-0.9997,0.0000,0.0000,0.0000,1.0000,"
1.900871,DONGLE,"0.0261,-0.0418,0.9986,0.0189"
1.909546,TEENSY,"-0.9998,0.0185,0.0000,-0.0185,-0.9998,0.0000,0.0000,0.0000,1.0000,"
1.910836,DONGLE,"0.0262,-0.0420,0.9987,0.0156"
1.919559,TEENSY,"-0.9999,0.0147,0.0000,-0.0147,-0.9999,0.0000,0.0000,0.0000,1.0000,"
1.920909,DONGLE,"0.0261,-0.0417,0.9987,0.0124"
1.929548,TEENSY,"-0.9999,0.0113,0.0000,-0.0113,-0.9999,0.0000,0.0000,0.0000,1.0000,"
1.930904,DONGLE,"0.0258,-0.0413,0.9988,0.0104"
1.939549,TEENSY,"-1.0000,0.0083,0.0000,-0.0083,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.940595,DONGLE,"0.0257,-0.0411,0.9988,0.0093"
1.949565,TEENSY,"-1.0000,0.0058,0.0000,-0.0058,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.950893,DONGLE,"0.0255,-0.0414,0.9988,0.0081"
1.958926,TEENSY,"-1.0000,0.0037,0.0000,-0.0037,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.959241,DONGLE,"0.0255,-0.0413,0.9988,0.0066"
1.969064,TEENSY,"-1.0000,0.0021,0.0000,-0.0021,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.970854,DONGLE,"0.0255,-0.0411,0.9988,0.0052"
1.979307,TEENSY,"-1.0000,0.0009,0.0000,-0.0009,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.980515,DONGLE,"0.0253,-0.0413,0.9988,0.0041"
1.988904,TEENSY,"-1.0000,0.0002,0.0000,-0.0002,-1.0000,0.0000,0.0000,0.0000,1.0000,"
1.990211,DONGLE,"0.0252,-0.0416,0.9988,0.0030"
1.998942,TEENSY,"-1.0000,0.0000,0.0000,-0.0000,-1.0000,0.0000,0.0000,0.0000,1.0000,"
2.000209,DONGLE,"0.0251,-0.0417,0.9988,0.0017"
2.009546,TEENSY,"-1.0000,-0.0000,0.0000,0.0000,-1.0000,0.0000,0.0000,0.0000,1.0000,"
2.009589,TEENSY,[CTRL] stopping steppers rotation...
2.009593,TEENSY,"[TRAJ] Done final target: 180.00, 0.00, 0.00 deg"
2.009596,TEENSY,"final joint angles: 240.00, 240.00, 240.00 deg"
2.009598,TEENSY,final time: 2.009 sec
2.009601,TEENSY,"max following error: 0.779, 1.739, 0.959 deg"
2.010276,DONGLE,"0.0251,-0.0415,0.9988,0.0005"
2.020487,DONGLE,"0.0249,-0.0416,0.9988,0.0000"
2.030350,DONGLE,"0.0246,-0.0417,0.9988,0.0006"
2.040170,DONGLE,"0.0245,-0.0417,0.9988,0.0012"
2.050836,DONGLE,"0.0245,-0.0418,0.9988,0.0010"
2.060501,DONGLE,"0.0245,-0.0417,0.9988,0.0009"
2.070671,DONGLE,"0.0244,-0.0418,0.9988,0.0010"
2.080908,DONGLE,"0.0244,-0.0423,0.9988,0.0010"
2.090902,DONGLE,"0.0245,-0.0422,0.9988,0.0010"
2.100914,DONGLE,"0.0244,-0.0422,0.9988,0.0010"
2.109431,DONGLE,"0.0243,-0.0423,0.9988,0.0011"
2.120893,DONGLE,"0.0243,-0.0425,0.9988,0.0010"
2.130907,DONGLE,"0.0243,-0.0426,0.9988,0.0010"
2.140884,DONGLE,"0.0243,-0.0425,0.9988,0.0010"
2.150383,DONGLE,"0.0242,-0.0426,0.9988,0.0010"
2.160991,DONGLE,"0.0241,-0.0429,0.9988,0.0009"
2.170426,DONGLE,"0.0240,-0.0429,0.9988,0.0010"
2.180904,DONGLE,"0.0240,-0.0428,0.9988,0.0010"
2.190393,DONGLE,"0.0240,-0.0429,0.9988,0.0010"
2.200649,DONGLE,"0.0239,-0.0431,0.9988,0.0010"
2.210898,DONGLE,"0.0238,-0.0432,0.9988,0.0010"
2.219905,DONGLE,"0.0238,-0.0431,0.9988,0.0010"
2.230419,DONGLE,"0.0237,-0.0432,0.9988,0.0010"
2.240204,DONGLE,"0.0237,-0.0434,0.9987,0.0010"
2.250905,DONGLE,"0.0236,-0.0434,0.9988,0.0010"
2.260804,DONGLE,"0.0236,-0.0435,0.9988,0.0010"
2.270719,DONGLE,"0.0235,-0.0436,0.9988,0.0010"
2.280858,DONGLE,"0.0235,-0.0437,0.9988,0.0010"
2.290896,DONGLE,"0.0234,-0.0438,0.9988,0.0010"
2.300892,DONGLE,"0.0233,-0.0438,0.9988,0.0010"
2.310870,DONGLE,"0.0232,-0.0439,0.9988,0.0010"
2.320901,DONGLE,"0.0232,-0.0440,0.9988,0.0010"
2.330904,DONGLE,"0.0231,-0.0441,0.9988,0.0010"
2.340907,DONGLE,"0.0231,-0.0441,0.9988,0.0010"
2.350475,DONGLE,"0.0230,-0.0443,0.9988,0.0011"
2.360881,DONGLE,"0.0229,-0.0445,0.9988,0.0011"
2.369534,DONGLE,"0.0228,-0.0446,0.9988,0.0010"
2.380893,DONGLE,"0.0227,-0.0447,0.9987,0.0010"
2.390865,DONGLE,"0.0226,-0.0448,0.9987,0.0010"
2.400402,DONGLE,"0.0224,-0.0450,0.9987,0.0010"
2.410889,DONGLE,"0.0224,-0.0451,0.9987,0.0010"
2.420879,DONGLE,"0.0223,-0.0453,0.9987,0.0010"
2.430870,DONGLE,"0.0222,-0.0454,0.9987,0.0010"
2.440336,DONGLE,"0.0222,-0.0455,0.9987,0.0010"
2.450176,DONGLE,"0.0221,-0.0456,0.9987,0.0010"
2.460907,DONGLE,"0.0220,-0.0457,0.9987,0.0010"
2.470898,DONGLE,"0.0213,-0.0491,0.9986,0.0010"
2.480913,DONGLE,"0.0207,-0.0520,0.9984,0.0010"
2.490910,DONGLE,"0.0202,-0.0544,0.9983,0.0010"
2.500901,DONGLE,"0.0197,-0.0565,0.9982,0.0010"
2.510918,DONGLE,"0.0194,-0.0584,0.9981,0.0009"
