t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
2.685640,14.551645,14.554453,174.629257,-15.692991,20.980374,-176.394503,30.244635,-6.425921,351.023760
2.695129,14.579029,14.578132,174.961538,-15.798642,21.006321,-175.970813,30.377671,-6.428188,350.932351
2.705778,14.604932,14.607735,175.281595,-15.905118,21.007621,-175.538569,30.510050,-6.399886,350.820165
2.715780,14.630839,14.631420,175.589940,-15.995394,21.012248,-175.132294,30.626233,-6.380828,350.722234
2.725789,14.656751,14.655108,175.886536,-15.988762,20.998636,-174.782843,30.645513,-6.343527,350.669379
2.735104,14.682668,14.678798,176.176863,-15.984748,20.998200,-174.501138,30.667416,-6.319402,350.678001
2.745073,14.702861,14.702491,176.455443,-16.178157,21.017892,-174.237403,30.881018,-6.315401,350.692846
2.755776,14.728788,14.726187,176.728160,-16.614251,21.103895,-173.904489,31.343039,-6.377709,350.632649
2.765165,14.748991,14.749885,176.988770,-17.061152,21.185261,-173.639803,31.810143,-6.435377,350.628573
2.775927,14.769199,14.767660,177.237612,-17.171766,21.186322,-173.252657,31.940965,-6.418662,350.490269
2.785802,14.789411,14.791362,177.474667,-17.171766,21.186322,-173.252657,31.961178,-6.394960,350.727323
2.795354,14.808114,14.809141,177.705837,-17.159043,21.175655,-172.832340,31.967156,-6.366514,350.538177
2.805780,14.828334,14.826921,177.925188,-17.188542,21.180515,-172.200908,32.016876,-6.353594,350.126097
2.815802,14.841310,14.844702,178.132514,-17.166330,21.163049,-171.889477,32.007640,-6.318347,350.021991
2.825785,14.861538,14.862485,178.333964,-17.166330,21.163049,-171.889477,32.027868,-6.300564,350.223440
2.835787,14.874518,14.874342,178.517828,-17.152931,21.159305,-171.597771,32.027449,-6.284964,350.115598
2.845481,14.893229,14.892127,178.695623,-17.230016,21.187710,-171.400930,32.123245,-6.295583,350.096553
2.855781,14.907737,14.903985,178.861587,-17.430618,21.229112,-171.247807,32.338355,-6.325127,350.109394
2.865682,14.920722,14.915843,179.015715,-17.688717,21.265965,-171.095894,32.609440,-6.350122,350.111609
2.875801,14.927979,14.927702,179.157912,-17.963158,21.294453,-170.977276,32.891137,-6.366751,350.135188
2.885616,14.940967,14.939562,179.294291,-18.278465,21.373286,-170.805618,33.219432,-6.433725,350.099909
2.895115,14.953956,14.951422,179.412889,-18.549483,21.439699,-170.550267,33.503440,-6.488277,349.963156
2.905630,14.959686,14.957353,179.525561,-18.622641,21.447465,-170.309386,33.582326,-6.490112,349.834947
2.915383,14.966946,14.969214,179.620406,-18.536641,21.443948,-170.090802,33.503587,-6.474733,349.711208
2.925268,14.974208,14.975145,179.709372,-18.369669,21.441604,-169.923830,33.343878,-6.466459,349.633202
2.935089,14.979938,14.981076,179.786476,-18.149593,21.387882,-169.871376,33.129531,-6.406805,349.657853
2.945128,14.987201,14.987007,179.851719,-18.059471,21.373747,-169.833601,33.046672,-6.386740,349.685320
2.955135,14.992931,14.992939,179.905100,-18.106236,21.391851,-169.796622,33.099166,-6.398913,349.701723
2.965061,14.992931,14.992939,179.946613,-18.161988,21.378732,-169.740871,33.154918,-6.385793,349.687484
2.975125,15.000195,14.998870,179.976273,-18.367898,21.412296,-169.562961,33.368093,-6.413426,349.539234
2.985134,15.000195,14.998870,179.994068,-18.704284,21.494483,-169.360783,33.704479,-6.495612,349.354851
2.995133,15.000195,14.998870,180.000000,-18.859743,21.545709,-169.379217,33.859938,-6.546839,349.379217
