t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
2.677953,14.525755,14.524857,174.290585,-9.299487,22.518594,-178.531551,23.825242,-7.993737,352.822136
2.688268,14.551645,14.554453,174.629257,-9.457444,22.560306,-178.039162,24.009088,-8.005853,352.668419
2.698262,14.579029,14.578132,174.961538,-9.568498,22.609179,-177.613939,24.147527,-8.031047,352.575477
2.707759,14.604932,14.607735,175.281595,-9.612094,22.630332,-177.286662,24.217026,-8.022597,352.568257
2.717528,14.630839,14.631420,175.589940,-9.740025,22.632076,-176.885393,24.370864,-8.000656,352.475333
2.727526,14.656751,14.655108,175.886536,-9.939744,22.665147,-176.431259,24.596495,-8.010039,352.317794
2.738285,14.682668,14.678798,176.176863,-10.212802,22.743781,-176.028102,24.895470,-8.064983,352.204965
2.748294,14.702861,14.702491,176.455443,-10.399113,22.785254,-175.704190,25.101974,-8.082763,352.159633
2.758290,14.728788,14.726187,176.728160,-10.413152,22.763960,-175.456949,25.141940,-8.037774,352.185110
2.768297,14.748991,14.749885,176.988770,-10.421367,22.784161,-175.136307,25.170358,-8.034277,352.125076
2.778290,14.769199,14.767660,177.237612,-10.454171,22.823649,-174.761554,25.223370,-8.055989,351.999166
2.788278,14.789411,14.791362,177.474667,-10.462243,22.818032,-174.431938,25.251654,-8.026670,351.906604
2.798271,14.808114,14.809141,177.705837,-10.481234,22.814934,-174.111261,25.289347,-8.005793,351.817098
2.808303,14.828334,14.826921,177.925188,-10.496316,22.825191,-173.813556,25.324649,-7.998270,351.738744
2.818373,14.841310,14.844702,178.132514,-10.524089,22.830518,-173.571935,25.365400,-7.985815,351.704450
2.827750,14.861538,14.862485,178.333964,-10.515447,22.832762,-173.327160,25.376984,-7.970277,351.661124
2.838263,14.874518,14.874342,178.517828,-10.528730,22.820539,-173.031951,25.403248,-7.946197,351.549779
2.848294,14.893229,14.892127,178.695623,-10.542604,22.828964,-172.687212,25.435833,-7.936837,351.382835
2.858300,14.907737,14.903985,178.861587,-10.567296,22.848686,-172.350860,25.475033,-7.944702,351.212447
2.867773,14.920722,14.915843,179.015715,-10.578731,22.867079,-172.017883,25.499453,-7.951236,351.033598
2.877526,14.927979,14.927702,179.157912,-10.550697,22.855048,-171.695909,25.478676,-7.927346,350.853821
2.888309,14.940967,14.939562,179.294291,-10.558927,22.854527,-171.376525,25.499894,-7.914965,350.670816
2.898300,14.953956,14.951422,179.412889,-10.637795,22.905629,-171.190070,25.591751,-7.954207,350.602959
2.908664,14.959686,14.957353,179.525561,-10.805520,22.945402,-171.080190,25.765206,-7.988050,350.605751
2.917569,14.966946,14.969214,179.620406,-11.042455,22.935959,-170.960214,26.009402,-7.966745,350.580620
2.927533,14.974208,14.975145,179.709372,-11.304649,22.967426,-170.843266,26.278857,-7.992281,350.552638
2.938288,14.979938,14.981076,179.786476,-11.666837,23.082598,-170.635176,26.646775,-8.101522,350.421653
2.948246,14.987201,14.987007,179.851719,-12.033282,23.197300,-170.461244,27.020483,-8.210292,350.312963
2.957778,14.992931,14.992939,179.905100,-12.377880,23.238101,-170.358752,27.370811,-8.245162,350.263852
2.968272,14.992931,14.992939,179.946613,-12.773847,23.286796,-170.243577,27.766778,-8.293857,350.190190
2.978295,15.000195,14.998870,179.976273,-13.077108,23.369191,-170.191061,28.077303,-8.370321,350.167334
2.987728,15.000195,14.998870,179.994068,-13.175887,23.397642,-170.295522,28.176082,-8.398772,350.289590
2.998276,15.000195,14.998870,180.000000,-13.207485,23.403174,-170.370519,28.207680,-8.404303,350.370519
