t_rel_s,source,line
1.234993,TEENSY,"0.3915,-0.9150,0.0971,0.9187,0.3829,-0.0966,0.0512,0.1270,0.9906,"
1.239883,DONGLE,"-0.1121,0.0260,-0.5307,0.8396"
1.245432,TEENSY,"0.3775,-0.9208,0.0983,0.9244,0.3685,-0.0978,0.0539,0.1278,0.9903,"
1.249870,DONGLE,"-0.1136,0.0271,-0.5370,0.8355"
1.255367,TEENSY,"0.3633,-0.9263,0.0996,0.9299,0.3541,-0.0991,0.0565,0.1286,0.9901,"
1.259851,DONGLE,"-0.1151,0.0278,-0.5434,0.8310"
1.265435,TEENSY,"0.3490,-0.9317,0.1009,0.9352,0.3395,-0.1003,0.0592,0.1293,0.9898,"
1.269860,DONGLE,"-0.1179,0.0282,-0.5500,0.8262"
1.275424,TEENSY,"0.3346,-0.9368,0.1021,0.9403,0.3248,-0.1016,0.0620,0.1300,0.9896,"
1.279862,DONGLE,"-0.1201,0.0285,-0.5572,0.8212"
1.285426,TEENSY,"0.3202,-0.9417,0.1034,0.9451,0.3100,-0.1029,0.0648,0.1307,0.9893,"
1.289859,DONGLE,"-0.1208,0.0288,-0.5634,0.8168"
1.295434,TEENSY,"0.3056,-0.9464,0.1047,0.9498,0.2951,-0.1041,0.0676,0.1312,0.9890,"
1.300062,DONGLE,"-0.1217,0.0297,-0.5695,0.8124"
1.305397,TEENSY,"0.2909,-0.9509,0.1060,0.9542,0.2801,-0.1054,0.0705,0.1318,0.9888,"
1.309879,DONGLE,"-0.1229,0.0309,-0.5758,0.8077"
1.314869,TEENSY,"0.2761,-0.9551,0.1072,0.9583,0.2650,-0.1066,0.0734,0.1322,0.9885,"
1.319453,DONGLE,"-0.1250,0.0317,-0.5826,0.8024"
1.325428,TEENSY,"0.2612,-0.9592,0.1085,0.9623,0.2499,-0.1079,0.0764,0.1326,0.9882,"
1.329888,DONGLE,"-0.1268,0.0319,-0.5887,0.7977"
1.334910,TEENSY,"0.2463,-0.9630,0.1098,0.9659,0.2346,-0.1091,0.0793,0.1330,0.9879,"
1.339191,DONGLE,"-0.1278,0.0320,-0.5951,0.7928"
1.344698,TEENSY,"0.2312,-0.9665,0.1111,0.9694,0.2192,-0.1104,0.0824,0.1332,0.9877,"
1.349169,DONGLE,"-0.1284,0.0327,-0.6015,0.7878"
1.354702,TEENSY,"0.2161,-0.9699,0.1124,0.9726,0.2038,-0.1117,0.0854,0.1334,0.9874,"
1.359193,DONGLE,"-0.1297,0.0341,-0.6076,0.7828"
1.365414,TEENSY,"0.2010,-0.9730,0.1137,0.9756,0.1883,-0.1129,0.0885,0.1336,0.9871,"
1.369836,DONGLE,"-0.1315,0.0352,-0.6143,0.7772"
1.375405,TEENSY,"0.1857,-0.9758,0.1150,0.9783,0.1728,-0.1142,0.0916,0.1337,0.9868,"
1.380830,DONGLE,"-0.1332,0.0354,-0.6207,0.7718"
1.385406,TEENSY,"0.1705,-0.9785,0.1163,0.9808,0.1571,-0.1155,0.0947,0.1337,0.9865,"
1.389780,DONGLE,"-0.1347,0.0358,-0.6262,0.7671"
1.395476,TEENSY,"0.1551,-0.9809,0.1176,0.9830,0.1415,-0.1167,0.0979,0.1337,0.9862,"
1.399877,DONGLE,"-0.1358,0.0365,-0.6323,0.7618"
1.405359,TEENSY,"0.1397,-0.9830,0.1189,0.9850,0.1258,-0.1180,0.1011,0.1336,0.9859,"
1.409849,DONGLE,"-0.1375,0.0376,-0.6388,0.7560"
1.415331,TEENSY,"0.1243,-0.9849,0.1201,0.9868,0.1100,-0.1193,0.1043,0.1334,0.9856,"
1.420759,DONGLE,"-0.1397,0.0388,-0.6450,0.7503"
1.425407,TEENSY,"0.1088,-0.9866,0.1214,0.9882,0.0942,-0.1205,0.1075,0.1331,0.9853,"
1.429861,DONGLE,"-0.1410,0.0393,-0.6507,0.7451"
1.434985,TEENSY,"0.0933,-0.9880,0.1227,0.9895,0.0784,-0.1218,0.1107,0.1328,0.9849,"
1.439849,DONGLE,"-0.1418,0.0395,-0.6563,0.7400"
1.445432,TEENSY,"0.0778,-0.9892,0.1240,0.9904,0.0625,-0.1231,0.1140,0.1324,0.9846,"
1.450842,DONGLE,"-0.1439,0.0405,-0.6618,0.7346"
1.455434,TEENSY,"0.0623,-0.9902,0.1253,0.9911,0.0466,-0.1243,0.1173,0.1320,0.9843,"
1.459851,DONGLE,"-0.1470,0.0418,-0.6674,0.7289"
1.465139,TEENSY,"0.0467,-0.9908,0.1266,0.9916,0.0307,-0.1256,0.1206,0.1314,0.9840,"
1.469442,DONGLE,"-0.1487,0.0420,-0.6727,0.7236"
1.475441,TEENSY,"0.0312,-0.9913,0.1279,0.9918,0.0148,-0.1269,0.1239,0.1308,0.9836,"
1.479857,DONGLE,"-0.1495,0.0423,-0.6782,0.7183"
1.485423,TEENSY,"0.0156,-0.9915,0.1292,0.9918,-0.0011,-0.1281,0.1272,0.1302,0.9833,"
1.489878,DONGLE,"-0.1503,0.0435,-0.6840,0.7126"
1.495435,TEENSY,"0.0000,-0.9914,0.1305,0.9914,-0.0170,-0.1294,0.1305,0.1294,0.9830,"
1.499829,DONGLE,"-0.1515,0.0448,-0.6901,0.7063"
1.505451,TEENSY,"-0.0156,-0.9912,0.1318,0.9909,-0.0329,-0.1307,0.1339,0.1286,0.9826,"
1.509871,DONGLE,"-0.1536,0.0460,-0.6965,0.6995"
1.515430,TEENSY,"-0.0311,-0.9906,0.1331,0.9901,-0.0488,-0.1319,0.1372,0.1277,0.9823,"
1.519896,DONGLE,"-0.1549,0.0467,-0.7017,0.6939"
1.525438,TEENSY,"-0.0467,-0.9898,0.1344,0.9890,-0.0647,-0.1332,0.1405,0.1267,0.9819,"
1.529417,DONGLE,"-0.1554,0.0472,-0.7070,0.6883"
1.535428,TEENSY,"-0.0622,-0.9888,0.1357,0.9876,-0.0806,-0.1345,0.1439,0.1257,0.9816,"
1.539385,DONGLE,"-0.1563,0.0479,-0.7128,0.6820"
1.544726,TEENSY,"-0.0777,-0.9875,0.1370,0.9860,-0.0964,-0.1357,0.1472,0.1246,0.9812,"
1.549194,DONGLE,"-0.1580,0.0494,-0.7187,0.6753"
1.554678,TEENSY,"-0.0932,-0.9860,0.1383,0.9842,-0.1122,-0.1370,0.1506,0.1234,0.9809,"
1.560968,DONGLE,"-0.1590,0.0506,-0.7246,0.6686"
1.565337,TEENSY,"-0.1086,-0.9842,0.1396,0.9821,-0.1279,-0.1382,0.1539,0.1221,0.9805,"
1.569903,DONGLE,"-0.1597,0.0512,-0.7299,0.6626"
1.575057,TEENSY,"-0.1240,-0.9822,0.1409,0.9797,-0.1437,-0.1395,0.1572,0.1207,0.9801,"
1.579541,DONGLE,"-0.1609,0.0523,-0.7346,0.6571"
1.585446,TEENSY,"-0.1393,-0.9800,0.1422,0.9771,-0.1593,-0.1407,0.1606,0.1193,0.9798,"
1.590878,DONGLE,"-0.1625,0.0531,-0.7397,0.6508"
1.595343,TEENSY,"-0.1546,-0.9775,0.1435,0.9743,-0.1749,-0.1420,0.1639,0.1178,0.9794,"
1.600908,DONGLE,"-0.1639,0.0524,-0.7455,0.6439"
1.605425,TEENSY,"-0.1698,-0.9748,0.1448,0.9712,-0.1905,-0.1432,0.1672,0.1163,0.9790,"
1.609902,DONGLE,"-0.1649,0.0507,-0.7501,0.6384"
1.615469,TEENSY,"-0.1850,-0.9718,0.1460,0.9678,-0.2059,-0.1445,0.1705,0.1146,0.9787,"
1.620027,DONGLE,"-0.1651,0.0500,-0.7550,0.6326"
1.625438,TEENSY,"-0.2001,-0.9686,0.1473,0.9642,-0.2213,-0.1457,0.1738,0.1129,0.9783,"
1.629884,DONGLE,"-0.1655,0.0500,-0.7604,0.6261"
1.635438,TEENSY,"-0.2151,-0.9652,0.1486,0.9604,-0.2367,-0.1470,0.1770,0.1111,0.9779,"
1.640330,DONGLE,"-0.1686,0.0498,-0.7652,0.6194"
1.644707,TEENSY,"-0.2301,-0.9616,0.1499,0.9563,-0.2519,-0.1482,0.1803,0.1093,0.9775,"
1.649181,DONGLE,"-0.1701,0.0490,-0.7695,0.6136"
1.654689,TEENSY,"-0.2449,-0.9577,0.1512,0.9520,-0.2671,-0.1494,0.1835,0.1073,0.9771,"
1.659866,DONGLE,"-0.1692,0.0482,-0.7748,0.6072"
1.665374,TEENSY,"-0.2597,-0.9536,0.1525,0.9475,-0.2821,-0.1507,0.1867,0.1053,0.9768,"
1.669390,DONGLE,"-0.1699,0.0477,-0.7796,0.6010"
1.675452,TEENSY,"-0.2744,-0.9493,0.1537,0.9427,-0.2971,-0.1519,0.1899,0.1032,0.9764,"
1.680882,DONGLE,"-0.1713,0.0469,-0.7838,0.5951"
1.685428,TEENSY,"-0.2890,-0.9447,0.1550,0.9377,-0.3120,-0.1531,0.1930,0.1011,0.9760,"
1.689881,DONGLE,"-0.1717,0.0466,-0.7889,0.5882"
1.694913,TEENSY,"-0.3035,-0.9399,0.1563,0.9324,-0.3267,-0.1544,0.1961,0.0989,0.9756,"
1.699798,DONGLE,"-0.1728,0.0460,-0.7938,0.5813"
1.705446,TEENSY,"-0.3179,-0.9350,0.1575,0.9270,-0.3414,-0.1556,0.1992,0.0966,0.9752,"
1.710850,DONGLE,"-0.1747,0.0439,-0.7977,0.5755"
1.715425,TEENSY,"-0.3321,-0.9298,0.1588,0.9213,-0.3559,-0.1568,0.2023,0.0942,0.9748,"
1.720649,DONGLE,"-0.1745,0.0425,-0.8018,0.5700"
1.725425,TEENSY,"-0.3463,-0.9244,0.1601,0.9154,-0.3703,-0.1580,0.2053,0.0918,0.9744,"
1.731844,DONGLE,"-0.1747,0.0433,-0.8066,0.5630"
1.735433,TEENSY,"-0.3603,-0.9188,0.1613,0.9093,-0.3846,-0.1592,0.2083,0.0893,0.9740,"
1.739866,DONGLE,"-0.1780,0.0433,-0.8114,0.5551"
1.744943,TEENSY,"-0.3743,-0.9130,0.1626,0.9029,-0.3987,-0.1604,0.2113,0.0868,0.9736,"
1.750222,DONGLE,"-0.1796,0.0405,-0.8155,0.5486"
1.755014,TEENSY,"-0.3881,-0.9069,0.1639,0.8964,-0.4128,-0.1616,0.2142,0.0841,0.9732,"
1.759457,DONGLE,"-0.1780,0.0382,-0.8194,0.5435"
1.764987,TEENSY,"-0.4017,-0.9007,0.1651,0.8896,-0.4266,-0.1628,0.2171,0.0815,0.9727,"
1.769877,DONGLE,"-0.1778,0.0382,-0.8237,0.5370"
1.775485,TEENSY,"-0.4153,-0.8944,0.1663,0.8827,-0.4404,-0.1640,0.2200,0.0787,0.9723,"
1.779907,DONGLE,"-0.1811,0.0385,-0.8277,0.5297"
1.785420,TEENSY,"-0.4287,-0.8878,0.1676,0.8756,-0.4540,-0.1652,0.2228,0.0759,0.9719,"
1.791064,DONGLE,"-0.1833,0.0369,-0.8320,0.5223"
1.795442,TEENSY,"-0.4419,-0.8810,0.1688,0.8682,-0.4674,-0.1664,0.2255,0.0730,0.9715,"
1.799870,DONGLE,"-0.1827,0.0347,-0.8362,0.5160"
1.804922,TEENSY,"-0.4551,-0.8741,0.1701,0.8607,-0.4807,-0.1676,0.2282,0.0701,0.9711,"
1.809870,DONGLE,"-0.1830,0.0335,-0.8397,0.5102"
1.815434,TEENSY,"-0.4680,-0.8669,0.1713,0.8530,-0.4939,-0.1688,0.2309,0.0671,0.9707,"
1.820849,DONGLE,"-0.1849,0.0326,-0.8433,0.5035"
1.825409,TEENSY,"-0.4809,-0.8597,0.1725,0.8451,-0.5068,-0.1699,0.2335,0.0641,0.9702,"
1.830875,DONGLE,"-0.1857,0.0316,-0.8481,0.4952"
1.835411,TEENSY,"-0.4935,-0.8522,0.1738,0.8371,-0.5196,-0.1711,0.2361,0.0610,0.9698,"
1.840875,DONGLE,"-0.1867,0.0312,-0.8519,0.4882"
1.845458,TEENSY,"-0.5060,-0.8446,0.1750,0.8288,-0.5323,-0.1723,0.2386,0.0579,0.9694,"
1.851869,DONGLE,"-0.1885,0.0303,-0.8545,0.4831"
1.855446,TEENSY,"-0.5184,-0.8368,0.1762,0.8204,-0.5448,-0.1734,0.2411,0.0547,0.9690,"
1.860423,DONGLE,"-0.1884,0.0273,-0.8581,0.4767"
1.865362,TEENSY,"-0.5306,-0.8289,0.1774,0.8119,-0.5571,-0.1746,0.2435,0.0514,0.9685,"
1.869983,DONGLE,"-0.1878,0.0257,-0.8626,0.4689"
1.875374,TEENSY,"-0.5426,-0.8208,0.1786,0.8032,-0.5692,-0.1757,0.2459,0.0481,0.9681,"
1.880989,DONGLE,"-0.1908,0.0262,-0.8664,0.4606"
1.885395,TEENSY,"-0.5545,-0.8125,0.1798,0.7943,-0.5812,-0.1769,0.2482,0.0448,0.9677,"
1.890885,DONGLE,"-0.1941,0.0266,-0.8688,0.4549"
1.895447,TEENSY,"-0.5662,-0.8042,0.1810,0.7853,-0.5930,-0.1780,0.2505,0.0414,0.9672,"
1.900855,DONGLE,"-0.1933,0.0257,-0.8718,0.4494"
1.905440,TEENSY,"-0.5777,-0.7957,0.1822,0.7762,-0.6045,-0.1792,0.2527,0.0379,0.9668,"
1.910859,DONGLE,"-0.1917,0.0231,-0.8760,0.4419"
1.915443,TEENSY,"-0.5890,-0.7870,0.1834,0.7669,-0.6160,-0.1803,0.2549,0.0344,0.9664,"
1.920860,DONGLE,"-0.1938,0.0211,-0.8795,0.4341"
1.925355,TEENSY,"-0.6002,-0.7783,0.1846,0.7575,-0.6272,-0.1814,0.2569,0.0309,0.9659,"
1.930890,DONGLE,"-0.1971,0.0204,-0.8825,0.4264"
1.935424,TEENSY,"-0.6112,-0.7694,0.1858,0.7479,-0.6382,-0.1825,0.2590,0.0274,0.9655,"
1.940826,DONGLE,"-0.1976,0.0204,-0.8854,0.4202"
1.945450,TEENSY,"-0.6220,-0.7604,0.1869,0.7382,-0.6491,-0.1836,0.2610,0.0238,0.9651,"
1.950360,DONGLE,"-0.1974,0.0201,-0.8883,0.4142"
1.954725,TEENSY,"-0.6327,-0.7512,0.1881,0.7285,-0.6597,-0.1847,0.2629,0.0201,0.9646,"
1.960296,DONGLE,"-0.1983,0.0179,-0.8914,0.4071"
1.964725,TEENSY,"-0.6431,-0.7420,0.1893,0.7186,-0.6702,-0.1858,0.2647,0.0165,0.9642,"
1.970797,DONGLE,"-0.1994,0.0160,-0.8943,0.4003"
1.974994,TEENSY,"-0.6534,-0.7327,0.1904,0.7086,-0.6804,-0.1869,0.2665,0.0128,0.9637,"
1.979480,DONGLE,"-0.2006,0.0166,-0.8971,0.3934"
1.985363,TEENSY,"-0.6635,-0.7233,0.1916,0.6985,-0.6905,-0.1880,0.2683,0.0091,0.9633,"
1.990869,DONGLE,"-0.2019,0.0170,-0.8998,0.3863"
1.995458,TEENSY,"-0.6734,-0.7137,0.1927,0.6883,-0.7004,-0.1891,0.2699,0.0053,0.9629,"
2.000901,DONGLE,"-0.2035,0.0145,-0.9027,0.3787"
2.005006,TEENSY,"-0.6831,-0.7041,0.1939,0.6780,-0.7101,-0.1902,0.2716,0.0015,0.9624,"
2.010894,DONGLE,"-0.2041,0.0105,-0.9056,0.3716"
2.015448,TEENSY,"-0.6926,-0.6944,0.1950,0.6676,-0.7195,-0.1912,0.2731,-0.0023,0.9620,"
2.019893,DONGLE,"-0.2031,0.0084,-0.9080,0.3663"
2.025017,TEENSY,"-0.7020,-0.6847,0.1961,0.6571,-0.7288,-0.1923,0.2746,-0.0061,0.9615,"
2.031069,DONGLE,"-0.2039,0.0083,-0.9102,0.3603"
2.035423,TEENSY,"-0.7111,-0.6748,0.1972,0.6466,-0.7379,-0.1934,0.2760,-0.0100,0.9611,"
2.040872,DONGLE,"-0.2077,0.0091,-0.9123,0.3528"
2.045458,TEENSY,"-0.7201,-0.6649,0.1983,0.6360,-0.7468,-0.1944,0.2774,-0.0138,0.9607,"
2.050555,DONGLE,"-0.2100,0.0092,-0.9151,0.3440"
2.055438,TEENSY,"-0.7289,-0.6549,0.1995,0.6254,-0.7555,-0.1954,0.2787,-0.0177,0.9602,"
2.060883,DONGLE,"-0.2097,0.0076,-0.9181,0.3363"
2.065433,TEENSY,"-0.7375,-0.6449,0.2006,0.6146,-0.7640,-0.1965,0.2799,-0.0216,0.9598,"
2.070899,DONGLE,"-0.2091,0.0062,-0.9200,0.3315"
2.075391,TEENSY,"-0.7459,-0.6348,0.2016,0.6039,-0.7722,-0.1975,0.2811,-0.0255,0.9593,"
2.080437,DONGLE,"-0.2096,0.0041,-0.9215,0.3267"
2.084930,TEENSY,"-0.7541,-0.6247,0.2027,0.5930,-0.7803,-0.1985,0.2822,-0.0295,0.9589,"
2.090894,DONGLE,"-0.2118,0.0013,-0.9238,0.3188"
2.095418,TEENSY,"-0.7621,-0.6145,0.2038,0.5822,-0.7882,-0.1995,0.2833,-0.0334,0.9585,"
2.100871,DONGLE,"-0.2141,0.0004,-0.9264,0.3095"
2.105295,TEENSY,"-0.7700,-0.6043,0.2049,0.5713,-0.7959,-0.2005,0.2843,-0.0374,0.9580,"
2.113929,DONGLE,"-0.2152,0.0010,-0.9282,0.3035"
2.115447,TEENSY,"-0.7776,-0.5941,0.2060,0.5603,-0.8034,-0.2015,0.2852,-0.0413,0.9576,"
2.120900,DONGLE,"-0.2152,-0.0002,-0.9298,0.2986"
2.125210,TEENSY,"-0.7851,-0.5838,0.2070,0.5494,-0.8107,-0.2025,0.2860,-0.0453,0.9571,"
2.129702,DONGLE,"-0.2146,-0.0035,-0.9318,0.2927"
2.135431,TEENSY,"-0.7924,-0.5735,0.2081,0.5384,-0.8177,-0.2035,0.2868,-0.0492,0.9567,"
2.140907,DONGLE,"-0.2160,-0.0050,-0.9338,0.2852"
2.145425,TEENSY,"-0.7995,-0.5632,0.2091,0.5274,-0.8246,-0.2045,0.2876,-0.0532,0.9563,"
2.150911,DONGLE,"-0.2194,-0.0046,-0.9355,0.2768"
2.154964,TEENSY,"-0.8064,-0.5528,0.2101,0.5164,-0.8313,-0.2054,0.2883,-0.0572,0.9558,"
2.160332,DONGLE,"-0.2218,-0.0045,-0.9370,0.2699"
2.165378,TEENSY,"-0.8131,-0.5425,0.2112,0.5054,-0.8378,-0.2064,0.2889,-0.0611,0.9554,"
2.170263,DONGLE,"-0.2214,-0.0048,-0.9384,0.2652"
2.175463,TEENSY,"-0.8196,-0.5321,0.2122,0.4944,-0.8442,-0.2074,0.2895,-0.0651,0.9550,"
2.180725,DONGLE,"-0.2208,-0.0063,-0.9402,0.2591"
2.185522,TEENSY,"-0.8260,-0.5218,0.2132,0.4834,-0.8503,-0.2083,0.2900,-0.0690,0.9545,"
2.190732,DONGLE,"-0.2221,-0.0089,-0.9419,0.2516"
2.195436,TEENSY,"-0.8322,-0.5114,0.2142,0.4723,-0.8562,-0.2092,0.2904,-0.0729,0.9541,"
2.200895,DONGLE,"-0.2243,-0.0121,-0.9432,0.2449"
2.205430,TEENSY,"-0.8382,-0.5011,0.2152,0.4614,-0.8620,-0.2102,0.2908,-0.0769,0.9537,"
2.210853,DONGLE,"-0.2255,-0.0145,-0.9442,0.2395"
2.215448,TEENSY,"-0.8440,-0.4908,0.2162,0.4504,-0.8675,-0.2111,0.2911,-0.0808,0.9533,"
2.220921,DONGLE,"-0.2255,-0.0149,-0.9456,0.2339"
2.225398,TEENSY,"-0.8497,-0.4805,0.2172,0.4394,-0.8729,-0.2120,0.2914,-0.0847,0.9528,"
2.230912,DONGLE,"-0.2261,-0.0159,-0.9472,0.2269"
2.235430,TEENSY,"-0.8552,-0.4702,0.2181,0.4285,-0.8781,-0.2129,0.2916,-0.0886,0.9524,"
2.240905,DONGLE,"-0.2288,-0.0188,-0.9481,0.2201"
2.245435,TEENSY,"-0.8605,-0.4599,0.2191,0.4176,-0.8831,-0.2138,0.2918,-0.0925,0.9520,"
2.250890,DONGLE,"-0.2307,-0.0209,-0.9488,0.2145"
2.255439,TEENSY,"-0.8656,-0.4497,0.2201,0.4068,-0.8880,-0.2147,0.2919,-0.0963,0.9516,"
2.260880,DONGLE,"-0.2302,-0.0214,-0.9502,0.2088"
2.265435,TEENSY,"-0.8706,-0.4395,0.2210,0.3959,-0.8926,-0.2155,0.2920,-0.1001,0.9512,"
2.270486,DONGLE,"-0.2305,-0.0219,-0.9515,0.2026"
2.274900,TEENSY,"-0.8754,-0.4294,0.2219,0.3852,-0.8971,-0.2164,0.2920,-0.1040,0.9507,"
2.279876,DONGLE,"-0.2321,-0.0236,-0.9524,0.1961"
2.284978,TEENSY,"-0.8801,-0.4193,0.2229,0.3744,-0.9014,-0.2173,0.2920,-0.1078,0.9503,"
2.290511,DONGLE,"-0.2333,-0.0265,-0.9533,0.1900"
2.295451,TEENSY,"-0.8846,-0.4092,0.2238,0.3638,-0.9056,-0.2181,0.2919,-0.1115,0.9499,"
2.300892,DONGLE,"-0.2334,-0.0281,-0.9541,0.1854"
2.304919,TEENSY,"-0.8889,-0.3992,0.2247,0.3532,-0.9096,-0.2189,0.2918,-0.1153,0.9495,"
2.310877,DONGLE,"-0.2335,-0.0283,-0.9552,0.1796"
2.315316,TEENSY,"-0.8931,-0.3893,0.2256,0.3426,-0.9134,-0.2198,0.2916,-0.1190,0.9491,"
2.320905,DONGLE,"-0.2354,-0.0303,-0.9560,0.1721"
2.325453,TEENSY,"-0.8971,-0.3794,0.2265,0.3321,-0.9171,-0.2206,0.2914,-0.1227,0.9487,"
2.330904,DONGLE,"-0.2382,-0.0323,-0.9563,0.1667"
2.335451,TEENSY,"-0.9010,-0.3696,0.2274,0.3217,-0.9206,-0.2214,0.2911,-0.1263,0.9483,"
2.340902,DONGLE,"-0.2389,-0.0336,-0.9569,0.1618"
2.345439,TEENSY,"-0.9047,-0.3598,0.2282,0.3114,-0.9239,-0.2222,0.2908,-0.1300,0.9479,"
2.350873,DONGLE,"-0.2385,-0.0355,-0.9580,0.1550"
2.355436,TEENSY,"-0.9083,-0.3501,0.2291,0.3012,-0.9271,-0.2230,0.2905,-0.1335,0.9475,"
2.360386,DONGLE,"-0.2397,-0.0367,-0.9586,0.1491"
2.364741,TEENSY,"-0.9117,-0.3405,0.2299,0.2910,-0.9302,-0.2238,0.2901,-0.1371,0.9471,"
2.370481,DONGLE,"-0.2416,-0.0374,-0.9588,0.1445"
2.374926,TEENSY,"-0.9150,-0.3310,0.2308,0.2809,-0.9331,-0.2245,0.2897,-0.1406,0.9467,"
2.381075,DONGLE,"-0.2422,-0.0397,-0.9594,0.1387"
2.385422,TEENSY,"-0.9181,-0.3215,0.2316,0.2709,-0.9359,-0.2253,0.2892,-0.1441,0.9464,"
2.389515,DONGLE,"-0.2422,-0.0425,-0.9601,0.1334"
2.395433,TEENSY,"-0.9212,-0.3122,0.2324,0.2610,-0.9385,-0.2261,0.2887,-0.1476,0.9460,"
2.400785,DONGLE,"-0.2432,-0.0434,-0.9605,0.1280"
2.404770,TEENSY,"-0.9240,-0.3029,0.2332,0.2512,-0.9410,-0.2268,0.2882,-0.1510,0.9456,"
2.410899,DONGLE,"-0.2448,-0.0437,-0.9609,0.1221"
2.415449,TEENSY,"-0.9268,-0.2937,0.2340,0.2415,-0.9434,-0.2275,0.2876,-0.1544,0.9452,"
2.420888,DONGLE,"-0.2459,-0.0450,-0.9611,0.1171"
2.425442,TEENSY,"-0.9294,-0.2846,0.2348,0.2319,-0.9456,-0.2283,0.2870,-0.1577,0.9449,"
2.433692,DONGLE,"-0.2460,-0.0449,-0.9616,0.1134"
2.434987,TEENSY,"-0.9320,-0.2756,0.2356,0.2224,-0.9477,-0.2290,0.2864,-0.1610,0.9445,"
2.440884,DONGLE,"-0.2460,-0.0448,-0.9622,0.1080"
2.445453,TEENSY,"-0.9343,-0.2667,0.2364,0.2130,-0.9497,-0.2297,0.2857,-0.1642,0.9441,"
2.450915,DONGLE,"-0.2473,-0.0474,-0.9624,0.1012"
2.455450,TEENSY,"-0.9366,-0.2579,0.2371,0.2037,-0.9515,-0.2304,0.2851,-0.1675,0.9438,"
2.460743,DONGLE,"-0.2493,-0.0505,-0.9622,0.0972"
2.465449,TEENSY,"-0.9388,-0.2492,0.2379,0.1946,-0.9533,-0.2310,0.2843,-0.1706,0.9434,"
2.470913,DONGLE,"-0.2504,-0.0509,-0.9623,0.0938"
2.474940,TEENSY,"-0.9408,-0.2407,0.2386,0.1855,-0.9549,-0.2317,0.2836,-0.1737,0.9431,"
2.480248,DONGLE,"-0.2503,-0.0511,-0.9628,0.0876"
2.484748,TEENSY,"-0.9428,-0.2322,0.2393,0.1766,-0.9565,-0.2324,0.2829,-0.1768,0.9427,"
2.490198,DONGLE,"-0.2512,-0.0525,-0.9631,0.0813"
2.495145,TEENSY,"-0.9446,-0.2239,0.2400,0.1678,-0.9579,-0.2330,0.2821,-0.1798,0.9424,"
2.501092,DONGLE,"-0.2530,-0.0533,-0.9629,0.0772"
2.505448,TEENSY,"-0.9463,-0.2157,0.2407,0.1591,-0.9592,-0.2337,0.2813,-0.1828,0.9420,"
2.510885,DONGLE,"-0.2539,-0.0535,-0.9629,0.0734"
2.515451,TEENSY,"-0.9480,-0.2075,0.2414,0.1506,-0.9604,-0.2343,0.2805,-0.1857,0.9417,"
2.520911,DONGLE,"-0.2539,-0.0540,-0.9633,0.0688"
2.525468,TEENSY,"-0.9495,-0.1996,0.2421,0.1422,-0.9616,-0.2349,0.2797,-0.1886,0.9414,"
2.531080,DONGLE,"-0.2544,-0.0553,-0.9633,0.0640"
2.535450,TEENSY,"-0.9510,-0.1917,0.2428,0.1339,-0.9626,-0.2355,0.2788,-0.1914,0.9411,"
2.540929,DONGLE,"-0.2556,-0.0559,-0.9633,0.0595"
2.545482,TEENSY,"-0.9523,-0.1840,0.2434,0.1258,-0.9635,-0.2361,0.2780,-0.1942,0.9407,"
2.550894,DONGLE,"-0.2568,-0.0558,-0.9633,0.0548"
2.554910,TEENSY,"-0.9536,-0.1764,0.2441,0.1178,-0.9644,-0.2367,0.2771,-0.1969,0.9404,"
2.560399,DONGLE,"-0.2575,-0.0565,-0.9633,0.0507"
2.564993,TEENSY,"-0.9548,-0.1689,0.2447,0.1100,-0.9652,-0.2373,0.2763,-0.1996,0.9401,"
2.570309,DONGLE,"-0.2579,-0.0579,-0.9633,0.0474"
2.574743,TEENSY,"-0.9559,-0.1616,0.2453,0.1023,-0.9659,-0.2378,0.2754,-0.2022,0.9398,"
2.580226,DONGLE,"-0.2583,-0.0584,-0.9633,0.0436"
2.585041,TEENSY,"-0.9569,-0.1544,0.2459,0.0947,-0.9665,-0.2384,0.2745,-0.2048,0.9395,"
2.590852,DONGLE,"-0.2592,-0.0587,-0.9632,0.0393"
2.595462,TEENSY,"-0.9579,-0.1474,0.2465,0.0873,-0.9671,-0.2389,0.2736,-0.2073,0.9392,"
2.600902,DONGLE,"-0.2605,-0.0601,-0.9629,0.0354"
2.605455,TEENSY,"-0.9588,-0.1405,0.2471,0.0801,-0.9676,-0.2394,0.2727,-0.2098,0.9389,"
2.610866,DONGLE,"-0.2614,-0.0622,-0.9626,0.0325"
2.615462,TEENSY,"-0.9596,-0.1337,0.2477,0.0730,-0.9680,-0.2399,0.2718,-0.2122,0.9387,"
2.620901,DONGLE,"-0.2618,-0.0638,-0.9625,0.0294"
2.625468,TEENSY,"-0.9603,-0.1271,0.2482,0.0660,-0.9684,-0.2404,0.2709,-0.2145,0.9384,"
2.630906,DONGLE,"-0.2625,-0.0646,-0.9624,0.0253"
2.635487,TEENSY,"-0.9610,-0.1206,0.2488,0.0592,-0.9687,-0.2409,0.2700,-0.2168,0.9381,"
2.640867,DONGLE,"-0.2639,-0.0657,-0.9621,0.0209"
2.645410,TEENSY,"-0.9617,-0.1143,0.2493,0.0526,-0.9690,-0.2414,0.2691,-0.2190,0.9379,"
2.653869,DONGLE,"-0.2650,-0.0666,-0.9618,0.0178"
